Date,Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_KurandaTWS (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_MP_Channel (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_Unsupp_Barron (ML.day^-1)
1889-05-18,1.115171203,307.563871,5.72
1889-05-19,1.115171203,307.563871,5.72
1889-05-20,1.115171203,307.563871,5.72
1889-05-21,1.115171203,307.563871,5.72
1889-05-22,1.115171203,307.563871,5.72
1889-05-23,1.115171203,307.563871,5.72
1889-05-24,1.115171203,307.563871,5.72
1889-05-25,1.115171203,307.563871,5.72
1889-05-26,1.115171203,307.563871,5.72
1889-05-27,1.115171203,307.563871,5.72
1889-05-28,1.115171203,307.563871,5.72
1889-05-29,1.115171203,307.563871,5.72
1889-05-30,1.115171203,307.563871,5.72
1889-05-31,1.115171203,307.563871,5.72
1889-06-01,1.173630207,290.0071,5.72
1889-06-02,1.173630207,290.0071,5.72
1889-06-03,1.173630207,290.0071,5.72
1889-06-04,1.173630207,290.0071,5.72
1889-06-05,1.173630207,290.0071,5.72
1889-06-06,1.173630207,290.0071,5.72
1889-06-07,1.173630207,290.0071,5.72
1889-06-08,1.173630207,290.0071,5.72
1889-06-09,1.173630207,290.0071,5.72
1889-06-10,1.173630207,290.0071,5.72
1889-06-11,1.173630207,290.0071,5.72
1889-06-12,1.173630207,290.0071,5.72
1889-06-13,1.173630207,290.0071,5.72
1889-06-14,1.173630207,290.0071,5.72
1889-06-15,1.173630207,290.0071,5.72
1889-06-16,1.173630207,290.0071,5.72
1889-06-17,1.173630207,290.0071,5.72
1889-06-18,1.173630207,290.0071,5.72
1889-06-19,1.173630207,290.0071,5.72
1889-06-20,1.173630207,290.0071,5.72
1889-06-21,1.173630207,290.0071,5.72
1889-06-22,1.173630207,290.0071,5.72
1889-06-23,1.173630207,290.0071,4.553878548
1889-06-24,1.173630207,290.0071,0
1889-06-25,1.173630207,290.0071,0
1889-06-26,1.173630207,290.0071,0
1889-06-27,1.173630207,290.0071,0
1889-06-28,1.173630207,290.0071,0
1889-06-29,1.173630207,290.0071,0
1889-06-30,1.173630207,290.0071,0
1889-07-01,1.262936339,379.6491532,69.29163471
1889-07-02,1.213826911,379.6491532,68.18432963
1889-07-03,1.262936339,379.6491532,72.80022957
1889-07-04,1.262936339,379.6491532,72.00975412
1889-07-05,1.262936339,379.6491532,64.68658212
1889-07-06,1.224901954,379.6491532,66.61598712
1889-07-07,1.262936339,379.6491532,66.48693702
1889-07-08,1.262936339,379.6491532,66.48791707
1889-07-09,1.262936339,379.6491532,69.49870033
1889-07-10,1.262936339,379.6491532,69.08801015
1889-07-11,1.262936339,379.6491532,56.14633013
1889-07-12,1.262936339,379.6491532,56.31691043
1889-07-13,1.262936339,379.6491532,55.72117377
1889-07-14,1.262936339,379.6491532,51.23030012
1889-07-15,1.262936339,379.6491532,51.71081664
1889-07-16,1.262936339,379.6491532,52.6206502
1889-07-17,1.262936339,379.6491532,52.50306379
1889-07-18,1.262936339,379.6491532,51.19712464
1889-07-19,1.262936339,379.6491532,50.47365539
1889-07-20,1.262936339,379.6491532,50.67489607
1889-07-21,1.262936339,379.6491532,50.58717591
1889-07-22,1.262936339,379.6491532,50.50079752
1889-07-23,1.262936339,379.6491532,49.61575119
1889-07-24,1.262936339,379.6491532,45.75895022
1889-07-25,1.262936339,379.6491532,47.9054807
1889-07-26,1.262936339,379.6491532,48.71142821
1889-07-27,1.262936339,379.6491532,45.7249074
1889-07-28,1.262936339,379.6491532,43.80116694
1889-07-29,1.262936339,379.6491532,43.86292556
1889-07-30,1.262936339,379.6491532,45.25540542
1889-07-31,1.262936339,379.6491532,45.18012877
1889-08-01,1.355636183,442.1230645,45.5181355
1889-08-02,1.355636183,442.1230645,45.78465737
1889-08-03,1.355636183,442.1230645,44.23346594
1889-08-04,1.355636183,442.1230645,42.10992917
1889-08-05,1.355636183,442.1230645,41.06037396
1889-08-06,1.355636183,442.1230645,40.73866886
1889-08-07,1.355636183,442.1230645,40.58888506
1889-08-08,1.355636183,442.1230645,40.27693082
1889-08-09,1.355636183,442.1230645,39.99257568
1889-08-10,1.355636183,442.1230645,39.64077902
1889-08-11,1.355636183,442.1230645,39.45879203
1889-08-12,1.355636183,442.1230645,39.18568214
1889-08-13,1.355636183,442.1230645,39.01104892
1889-08-14,1.355636183,442.1230645,38.65021643
1889-08-15,1.355636183,442.1230645,38.29295237
1889-08-16,1.355636183,442.1230645,37.91562468
1889-08-17,1.355636183,442.1230645,37.49411105
1889-08-18,1.355636183,442.1230645,37.02870022
1889-08-19,1.355636183,442.1230645,36.6379138
1889-08-20,1.355636183,442.1230645,36.32153863
1889-08-21,1.355636183,442.1230645,36.03220585
1889-08-22,1.355636183,442.1230645,35.67505625
1889-08-23,1.355636183,442.1230645,35.20239317
1889-08-24,1.355636183,442.1230645,36.28809752
1889-08-25,1.355636183,442.1230645,40.43984049
1889-08-26,1.355636183,442.1230645,44.43662419
1889-08-27,1.355636183,442.1230645,45.75157212
1889-08-28,1.355636183,442.1230645,37.62568931
1889-08-29,1.355636183,442.1230645,29.13787946
1889-08-30,1.355636183,442.1230645,26.60464062
1889-08-31,1.355636183,442.1230645,25.3413002
1889-09-01,1.57193582,531.348625,25.19181497
1889-09-02,1.57193582,531.348625,25.39972685
1889-09-03,1.253517796,531.348625,24.73246673
1889-09-04,1.57193582,531.348625,25.72155069
1889-09-05,1.57193582,531.348625,30.10972981
1889-09-06,1.57193582,531.348625,27.16249859
1889-09-07,1.57193582,531.348625,22.51694509
1889-09-08,1.57193582,531.348625,22.21432525
1889-09-09,1.57193582,531.348625,22.03234249
1889-09-10,1.565501451,531.348625,21.9097234
1889-09-11,1.57193582,531.348625,21.62022016
1889-09-12,1.57193582,531.348625,21.37002791
1889-09-13,1.57193582,531.348625,21.14604455
1889-09-14,1.57193582,531.348625,20.82967322
1889-09-15,1.57193582,531.348625,20.63427158
1889-09-16,1.57193582,531.348625,20.29875961
1889-09-17,1.57193582,531.348625,19.91747279
1889-09-18,1.57193582,531.348625,19.64814192
1889-09-19,1.57193582,531.348625,19.25917703
1889-09-20,1.57193582,531.348625,19.00410127
1889-09-21,1.57193582,531.348625,23.52992288
1889-09-22,1.57193582,531.348625,21.7167489
1889-09-23,1.57193582,531.348625,17.6526419
1889-09-24,1.57193582,531.348625,18.07550742
1889-09-25,1.57193582,531.348625,17.70413216
1889-09-26,1.539132057,531.348625,17.22684604
1889-09-27,1.57193582,531.348625,16.85277361
1889-09-28,1.57193582,531.348625,16.80455404
1889-09-29,1.57193582,531.348625,16.71084887
1889-09-30,1.57193582,531.348625,16.47698914
1889-10-01,1.559655071,591.0993145,16.26867895
1889-10-02,1.559655071,591.0993145,15.9673231
1889-10-03,1.559655071,591.0993145,15.81036408
1889-10-04,1.559655071,591.0993145,15.67903879
1889-10-05,1.559655071,591.0993145,15.43085039
1889-10-06,1.559655071,591.0993145,15.27949687
1889-10-07,1.559655071,591.0993145,15.1774556
1889-10-08,1.559655071,591.0993145,16.38854719
1889-10-09,1.559655071,591.0993145,17.30228965
1889-10-10,1.559655071,591.0993145,19.01069463
1889-10-11,1.559655071,591.0993145,16.94894465
1889-10-12,1.559655071,591.0993145,14.71997464
1889-10-13,1.559655071,591.0993145,16.75842785
1889-10-14,1.559655071,591.0993145,32.01485022
1889-10-15,1.559655071,591.0993145,43.94531594
1889-10-16,1.559655071,591.0993145,43.635523
1889-10-17,1.559655071,591.0993145,36.49525926
1889-10-18,1.559655071,591.0993145,23.866028
1889-10-19,1.559655071,591.0993145,12.93444223
1889-10-20,1.006106269,591.0993145,13.40448814
1889-10-21,1.340402081,591.0993145,12.96887919
1889-10-22,1.390432564,591.0993145,12.68740433
1889-10-23,1.534793858,591.0993145,13.32870373
1889-10-24,1.559655071,591.0993145,14.37659689
1889-10-25,1.559655071,591.0993145,17.76569482
1889-10-26,1.559655071,591.0993145,14.32893609
1889-10-27,1.559655071,591.0993145,10.69141388
1889-10-28,1.527694312,591.0993145,10.97348777
1889-10-29,1.559655071,591.0993145,11.23477923
1889-10-30,1.559655071,591.0993145,12.15658498
1889-10-31,1.559655071,591.0993145,12.84739097
1889-11-01,1.496204537,655.4955,11.75603557
1889-11-02,1.496204537,655.4955,10.91680704
1889-11-03,1.496204537,655.4955,10.75642542
1889-11-04,1.496204537,655.4955,10.48372745
1889-11-05,1.496204537,655.4955,10.35461873
1889-11-06,1.496204537,655.4955,10.20301969
1889-11-07,1.496204537,655.4955,10.14765204
1889-11-08,1.496204537,655.4955,13.59885314
1889-11-09,1.496204537,655.4955,32.58044095
1889-11-10,1.496204537,655.4955,45.12170748
1889-11-11,1.496204537,655.4955,42.08293763
1889-11-12,1.496204537,655.4955,26.54171082
1889-11-13,1.391485044,655.4955,42.2292361
1889-11-14,1.496204537,655.4955,46.78575626
1889-11-15,1.496204537,655.4955,24.16741002
1889-11-16,1.398603295,655.4955,41.34682406
1889-11-17,1.496204537,655.4955,59.97268783
1889-11-18,1.496204537,655.4955,61.27555556
1889-11-19,1.496204537,655.4955,61.27555556
1889-11-20,1.496204537,655.4955,61.27555556
1889-11-21,1.496204537,655.4955,36.86952927
1889-11-22,1.496204537,655.4955,33.49777778
1889-11-23,1.496204537,655.4955,33.49777778
1889-11-24,1.496204537,655.4955,33.49777778
1889-11-25,1.496204537,655.4955,33.49777778
1889-11-26,1.496204537,655.4955,21.91703906
1889-11-27,1.496204537,655.4955,25.01032087
1889-11-28,1.496204537,655.4955,33.49777778
1889-11-29,1.496204537,655.4955,33.49777778
1889-11-30,1.496204537,655.4955,21.38911972
1889-12-01,1.579066577,509.4026613,24.85215208
1889-12-02,1.579066577,509.4026613,24.5616162
1889-12-03,1.579066577,509.4026613,24.27542562
1889-12-04,1.579066577,509.4026613,23.15357975
1889-12-05,1.579066577,509.4026613,17.9960212
1889-12-06,1.579066577,509.4026613,17.84483801
1889-12-07,1.579066577,509.4026613,26.26835913
1889-12-08,1.579066577,509.4026613,26.88172043
1889-12-09,1.579066577,509.4026613,18.95052637
1889-12-10,1.579066577,509.4026613,14.77095362
1889-12-11,1.579066577,509.4026613,18.70802178
1889-12-12,1.579066577,509.4026613,24.08596739
1889-12-13,1.579066577,509.4026613,20.41722821
1889-12-14,1.579066577,509.4026613,13.70145519
1889-12-15,1.579066577,509.4026613,15.73176913
1889-12-16,1.579066577,509.4026613,22.69601072
1889-12-17,1.579066577,509.4026613,24.9819569
1889-12-18,1.579066577,509.4026613,18.64003148
1889-12-19,1.579066577,509.4026613,21.3455944
1889-12-20,1.579066577,509.4026613,25.11819292
1889-12-21,1.579066577,509.4026613,21.72866095
1889-12-22,1.579066577,509.4026613,14.09450264
1889-12-23,1.579066577,509.4026613,12.93799637
1889-12-24,1.579066577,509.4026613,19.45457429
1889-12-25,1.579066577,509.4026613,20.91440712
1889-12-26,1.579066577,509.4026613,0
1889-12-27,1.579066577,509.4026613,0
1889-12-28,1.579066577,509.4026613,0
1889-12-29,1.579066577,509.4026613,0
1889-12-30,1.579066577,509.4026613,0
1889-12-31,1.579066577,509.4026613,0
1890-01-01,1.004248312,307.563871,0
1890-01-02,1.004248312,307.563871,0
1890-01-03,1.004248312,307.563871,0
1890-01-04,1.004248312,307.563871,0
1890-01-05,1.004248312,307.563871,0
1890-01-06,1.004248312,307.563871,0
1890-01-07,1.004248312,307.563871,0
1890-01-08,1.004248312,307.563871,0
1890-01-09,1.004248312,307.563871,0
1890-01-10,1.004248312,307.563871,0
1890-01-11,1.004248312,307.563871,0
1890-01-12,1.004248312,307.563871,0
1890-01-13,1.004248312,307.563871,0
1890-01-14,1.004248312,307.563871,0
1890-01-15,1.004248312,307.563871,0
1890-01-16,1.004248312,307.563871,0
1890-01-17,1.004248312,307.563871,0
1890-01-18,1.004248312,307.563871,0
1890-01-19,1.004248312,307.563871,0
1890-01-20,1.004248312,307.563871,0
1890-01-21,1.004248312,307.563871,0
1890-01-22,1.004248312,307.563871,0
1890-01-23,1.004248312,307.563871,0
1890-01-24,1.004248312,307.563871,0
1890-01-25,1.004248312,307.563871,0
1890-01-26,1.004248312,307.563871,0
1890-01-27,1.004248312,307.563871,0
1890-01-28,1.004248312,307.563871,0
1890-01-29,1.004248312,307.563871,0
1890-01-30,1.004248312,307.563871,0
1890-01-31,1.004248312,307.563871,0
1890-02-01,0.912722779,164.9379911,0
1890-02-02,0.912722779,164.9379911,0
1890-02-03,0.912722779,164.9379911,0
1890-02-04,0.912722779,164.9379911,0
1890-02-05,0.912722779,164.9379911,0
1890-02-06,0.912722779,164.9379911,0
1890-02-07,0.912722779,164.9379911,0
1890-02-08,0.912722779,164.9379911,0
1890-02-09,0.912722779,164.9379911,0
1890-02-10,0.912722779,164.9379911,0
1890-02-11,0.912722779,164.9379911,0
1890-02-12,0.912722779,164.9379911,0
1890-02-13,0.912722779,164.9379911,0
1890-02-14,0.912722779,164.9379911,0
1890-02-15,0.912722779,164.9379911,0
1890-02-16,0.912722779,164.9379911,0
1890-02-17,0.912722779,164.9379911,0
1890-02-18,0.912722779,164.9379911,0
1890-02-19,0.912722779,164.9379911,0
1890-02-20,0.912722779,164.9379911,0
1890-02-21,0.912722779,164.9379911,0
1890-02-22,0.912722779,164.9379911,0
1890-02-23,0.912722779,164.9379911,0
1890-02-24,0.912722779,164.9379911,0
1890-02-25,0.912722779,164.9379911,0
1890-02-26,0.912722779,164.9379911,0
1890-02-27,0.912722779,164.9379911,0
1890-02-28,0.912722779,164.9379911,0
1890-03-01,0.97532913,197.0331048,0
1890-03-02,0.97532913,197.0331048,0
1890-03-03,0.97532913,197.0331048,0
1890-03-04,0.97532913,197.0331048,0
1890-03-05,0.97532913,197.0331048,0
1890-03-06,0.97532913,197.0331048,0
1890-03-07,0.97532913,197.0331048,0
1890-03-08,0.97532913,197.0331048,0
1890-03-09,0.97532913,197.0331048,0
1890-03-10,0.97532913,197.0331048,0
1890-03-11,0.97532913,197.0331048,0
1890-03-12,0.97532913,197.0331048,0
1890-03-13,0.97532913,197.0331048,0
1890-03-14,0.97532913,197.0331048,0
1890-03-15,0.97532913,197.0331048,0
1890-03-16,0.97532913,197.0331048,0
1890-03-17,0.97532913,197.0331048,0
1890-03-18,0.97532913,197.0331048,0
1890-03-19,0.97532913,197.0331048,0
1890-03-20,0.97532913,197.0331048,0
1890-03-21,0.97532913,197.0331048,0
1890-03-22,0.97532913,197.0331048,0
1890-03-23,0.97532913,197.0331048,0
1890-03-24,0.97532913,197.0331048,0
1890-03-25,0.97532913,197.0331048,0
1890-03-26,0.97532913,197.0331048,0
1890-03-27,0.97532913,197.0331048,0
1890-03-28,0.97532913,197.0331048,0
1890-03-29,0.97532913,197.0331048,0
1890-03-30,0.97532913,197.0331048,0
1890-03-31,0.97532913,197.0331048,0
1890-04-01,1.092577266,357.543,0
1890-04-02,1.092577266,357.543,0
1890-04-03,1.092577266,357.543,0
1890-04-04,1.092577266,357.543,0
1890-04-05,1.092577266,357.543,0
1890-04-06,1.092577266,357.543,0
1890-04-07,1.092577266,357.543,0
1890-04-08,1.092577266,357.543,0
1890-04-09,1.092577266,357.543,0
1890-04-10,1.092577266,357.543,0
1890-04-11,1.092577266,148.97625,0
1890-04-12,1.092577266,0,0
1890-04-13,1.092577266,0,0
1890-04-14,1.092577266,0,0
1890-04-15,1.092577266,0,0
1890-04-16,1.092577266,0,0
1890-04-17,1.092577266,0,0
1890-04-18,1.092577266,0,0
1890-04-19,1.092577266,0,0
1890-04-20,1.092577266,0,0
1890-04-21,1.092577266,0,0
1890-04-22,1.092577266,0,0
1890-04-23,1.092577266,0,0
1890-04-24,1.092577266,0,0
1890-04-25,1.092577266,0,0
1890-04-26,1.092577266,0,0
1890-04-27,1.092577266,0,0
1890-04-28,1.092577266,0,0
1890-04-29,1.092577266,0,0
1890-04-30,1.092577266,0,0
1890-05-01,1.115171203,0,0
1890-05-02,1.115171203,0,0
1890-05-03,1.115171203,0,0
1890-05-04,1.115171203,0,0
1890-05-05,1.115171203,0,0
1890-05-06,1.115171203,0,0
1890-05-07,1.115171203,0,0
1890-05-08,1.115171203,0,0
1890-05-09,1.115171203,0,0
1890-05-10,1.115171203,0,0
1890-05-11,1.115171203,0,0
1890-05-12,1.115171203,0,0
1890-05-13,1.115171203,0,0
1890-05-14,1.115171203,0,0
1890-05-15,1.115171203,0,0
1890-05-16,1.115171203,0,0
1890-05-17,1.115171203,0,0
1890-05-18,1.115171203,0,0
1890-05-19,1.115171203,0,0
1890-05-20,1.115171203,0,0
1890-05-21,1.115171203,0,0
1890-05-22,1.115171203,0,0
1890-05-23,1.115171203,0,0
1890-05-24,1.115171203,0,0
1890-05-25,1.115171203,0,0
1890-05-26,1.115171203,0,0
1890-05-27,1.115171203,0,0
1890-05-28,1.115171203,0,0
1890-05-29,1.115171203,0,0
1890-05-30,1.115171203,0,0
1890-05-31,1.115171203,0,0
1890-06-01,1.173630207,0,0
1890-06-02,1.173630207,0,0
1890-06-03,1.173630207,0,0
1890-06-04,1.173630207,0,0
1890-06-05,1.173630207,0,0
1890-06-06,1.173630207,0,0
1890-06-07,1.173630207,0,0
1890-06-08,1.173630207,0,0
1890-06-09,1.173630207,0,0
1890-06-10,1.173630207,0,0
1890-06-11,1.173630207,0,0
1890-06-12,1.173630207,0,0
1890-06-13,1.173630207,0,0
1890-06-14,1.173630207,0,0
1890-06-15,1.173630207,0,0
1890-06-16,1.173630207,0,0
1890-06-17,1.173630207,0,0
1890-06-18,1.173630207,0,0
1890-06-19,1.173630207,0,0
1890-06-20,1.173630207,0,0
1890-06-21,1.173630207,0,0
1890-06-22,1.173630207,0,0
1890-06-23,1.173630207,0,0
1890-06-24,1.173630207,0,0
1890-06-25,1.173630207,0,0
1890-06-26,1.173630207,0,0
1890-06-27,1.173630207,0,0
1890-06-28,1.173630207,0,0
1890-06-29,1.173630207,0,0
1890-06-30,1.173630207,0,0
1890-07-01,1.262936339,303.7193226,73.87194314
1890-07-02,0.383030636,303.7193226,72.66314802
1890-07-03,1.262936339,303.7193226,71.45764052
1890-07-04,1.262936339,303.7193226,71.25522342
1890-07-05,1.262936339,303.7193226,71.05585476
1890-07-06,1.262936339,303.7193226,70.85948494
1890-07-07,1.262936339,303.7193226,70.66615111
1890-07-08,1.262936339,303.7193226,70.5471497
1890-07-09,1.262936339,303.7193226,69.29206009
1890-07-10,1.262936339,303.7193226,68.18442747
1890-07-11,1.262936339,303.7193226,59.13854114
1890-07-12,1.262936339,303.7193226,58.58770284
1890-07-13,1.262936339,303.7193226,57.91344261
1890-07-14,1.006165054,303.7193226,55.25166071
1890-07-15,1.262936339,303.7193226,56.16896257
1890-07-16,1.262936339,303.7193226,57.98761055
1890-07-17,1.262936339,303.7193226,56.69620978
1890-07-18,1.262936339,303.7193226,53.32256821
1890-07-19,1.262936339,303.7193226,53.47801231
1890-07-20,1.262936339,303.7193226,53.56060789
1890-07-21,1.262936339,303.7193226,53.42922311
1890-07-22,1.262936339,303.7193226,54.72067553
1890-07-23,1.262936339,303.7193226,53.64134331
1890-07-24,1.262936339,303.7193226,47.93826388
1890-07-25,1.262936339,303.7193226,48.35020932
1890-07-26,1.262936339,303.7193226,48.22558122
1890-07-27,1.262936339,303.7193226,48.07196159
1890-07-28,1.262936339,303.7193226,47.96355033
1890-07-29,1.262936339,303.7193226,47.84729384
1890-07-30,1.262936339,303.7193226,47.880049
1890-07-31,1.262936339,303.7193226,48.36753215
1890-08-01,1.355636183,353.6984516,48.79601605
1890-08-02,1.355636183,353.6984516,48.00158067
1890-08-03,1.355636183,353.6984516,47.11394726
1890-08-04,1.355636183,353.6984516,47.14370208
1890-08-05,1.355636183,353.6984516,47.08122507
1890-08-06,1.355636183,353.6984516,46.97836818
1890-08-07,1.355636183,353.6984516,46.87710486
1890-08-08,1.355636183,353.6984516,46.77735211
1890-08-09,1.355636183,353.6984516,46.67910901
1890-08-10,1.355636183,353.6984516,46.58230225
1890-08-11,1.355636183,353.6984516,46.48701837
1890-08-12,1.355636183,353.6984516,46.3931688
1890-08-13,1.355636183,353.6984516,46.30072943
1890-08-14,1.355636183,353.6984516,46.20972046
1890-08-15,1.355636183,353.6984516,46.12007677
1890-08-16,1.355636183,353.6984516,46.03181145
1890-08-17,1.355636183,353.6984516,45.94490192
1890-08-18,1.355636183,353.6984516,45.85928561
1890-08-19,1.355636183,353.6984516,45.77497896
1890-08-20,1.355636183,353.6984516,45.69195762
1890-08-21,1.355636183,353.6984516,45.61017701
1890-08-22,1.355636183,353.6984516,45.52965228
1890-08-23,1.355636183,353.6984516,45.45034566
1890-08-24,1.355636183,353.6984516,45.37221745
1890-08-25,1.355636183,353.6984516,45.35248516
1890-08-26,1.355636183,353.6984516,45.47668181
1890-08-27,1.355636183,353.6984516,45.33709822
1890-08-28,1.355636183,353.6984516,40.72329498
1890-08-29,1.355636183,353.6984516,37.288987
