Date,Values1,Values2,Values3
9900-02-18,0.38888468330371684,0.34575694317438876,0.772453449658667
9900-02-19,0.7114357625313427,0.24578959650010912,0.7537582487059824
9900-02-20,0.10815413849853373,0.06790121790641157,0.8839548386584795
9900-02-21,0.9198504300523289,0.5865834157935578,0.3736962243881955
9900-02-22,0.6125389900673843,0.7245361001392095,0.9742380316956799
9900-02-23,0.44626705845781467,0.4075070077275639,0.7479801988717668
9900-02-24,0.13132909648598523,0.26531843837132385,0.44872429961210947
9900-02-25,0.4037573769756516,0.07522918458309558,0.3375930833165818
9900-02-26,0.5280467654754869,0.7291914052106374,0.3532716057518087
9900-02-27,0.3012333805281996,0.20399743952306082,0.8717209333259409
9900-02-28,0.7920763168978597,0.18237925473803074,0.28648900359345464
9900-03-01,0.2988201041074814,0.1525117737735956,0.3553589320184759
9900-03-02,0.6966380228881696,0.9928906749718148,0.6685449095541384
9900-03-03,0.6084248010317803,0.17335596280843135,0.32206505407378294
9900-03-04,0.1882833109137685,0.20408020656484094,0.6715857891361111
9900-03-05,0.8571113598885522,0.3808698328272677,0.703218526521589
9900-03-06,0.30052559409319957,0.2988843143259624,0.620937356237306
9900-03-07,0.45116807465851894,0.87200069061808,0.27926016051080227
9900-03-08,0.22175025902701928,0.24852041008647552,0.4871337450830625
9900-03-09,0.12827702888194703,0.6582808445647413,0.6801077809291115
9900-03-10,0.2646166238694052,0.007603152495270771,0.10265312277211658
9900-03-11,0.2530246262159841,0.06755979311669313,0.9368907979968158
9900-03-12,0.9461520833853919,0.3560389626839233,0.7231290164239136
9900-03-13,0.4045315619713902,0.2667192325053097,0.7921771609259085
9900-03-14,0.9160304229991797,0.5709737826939841,0.4612933262041198
9900-03-15,0.9843612199433206,0.19200817793409453,0.27590765442811016
9900-03-16,0.5167338651841207,0.9067624143075598,0.14653643748300216
9900-03-17,,0.45845563899595076,0.35387721851888865
9900-03-18,0.6457391275930214,0.24066244864655395,0.33546447747976627
9900-03-19,0.6062158042387626,0.41999978018567363,0.7871733183422683
9900-03-20,0.10550425659367224,0.7044027385410189,0.8895727271247403
9900-03-21,0.935516658729584,0.4952864910088187,0.752581456591762
9900-03-22,,0.5798487609673428,0.6881687729098132
9900-03-23,0.5804399004382277,0.7962374677409043,0.10542624857098626
9900-03-24,0.6747905904239578,0.14994050525900549,0.6565532111707189
9900-03-25,0.15299822606118108,0.8950258955852204,0.14913733928232686
9900-03-26,0.8849497619861806,0.25567932376089986,0.08813898824053912
9900-03-27,0.4838763108770834,0.0223906631777977,0.16069231104702286
9900-03-28,0.5593157590753582,0.8045449074325978,0.4304032929050233
9900-03-29,0.5554533532809226,0.6252247694380563,0.29803213846185383
9900-03-30,0.11608805047198967,0.31498165825498936,0.019273751431047703
9900-03-31,0.42297851628591376,0.06593230395267957,0.8168201848415718
9900-04-01,,0.004636029698147137,0.753439652276433
9900-04-02,0.5122783556264351,0.3763517089704045,0.8301431631521602
9900-04-03,0.5486109092313693,0.9075990344484459,0.9140644457985857
9900-04-04,0.9173239011301455,0.32177405299395123,0.6478981685292867
9900-04-05,0.3557749621634514,0.29261701069175505,0.5463424734113528
9900-04-06,0.41807403519426944,0.23679492153092507,0.14947291683766262
9900-04-07,0.25362500936333054,0.2430928037845641,0.3427897919617603
9900-04-08,0.1760180450243335,0.4651251314256326,0.8606910288261205
9900-04-09,0.8414987474681526,0.025467343679684284,0.13847548990516234
9900-04-10,0.7107824260812584,0.9653246573477393,0.1871173506456404
9900-04-11,,0.8266822882723398,0.6488742957779762
9900-04-12,0.5907149349864441,0.6609287258624882,0.3152975179367198
9900-04-13,0.8394731919896319,0.3576415098264635,0.2734285168921573
9900-04-14,0.23197722610850258,0.9875363531705701,0.9839929866713522
9900-04-15,0.8258906184756837,0.9595168950588796,0.0006231772444041939
9900-04-16,0.9162725946314964,0.1590189065529638,0.8745235511519452
9900-04-17,0.6632075106410936,0.036739479579410594,0.7440484717641754
9900-04-18,0.80927687258024,0.728964220507985,0.5371030512037283
9900-04-19,0.45348977288331704,0.4125838333262398,0.1304463079307845
9900-04-20,0.7985264472651709,0.781675939938014,0.3997470623787245
9900-04-21,0.15144666330829226,0.7285362353330996,0.8384231638602972
9900-04-22,0.7638252899605514,0.4627580220243831,0.8287469536003617
9900-04-23,0.7677813462200354,0.7457209975018618,0.15019931073824278
9900-04-24,0.879605151372253,0.7683919896965147,0.41530537943162893
9900-04-25,0.9450827627516674,0.24061691493846227,0.12964492520751025
9900-04-26,0.2372421373089003,0.6735561640321764,0.25118231551957704
9900-04-27,,0.8706811890726356,0.6406093706968125
9900-04-28,,0.25186524271367394,0.11682584117960093
9900-04-29,0.37812373934440635,0.5999299341294358,0.41359383655872495
9900-04-30,0.8537604891486971,0.376980607583014,0.18934500464635295
9900-05-01,0.6823890268023901,0.032542735698670056,0.09624775791371265
9900-05-02,0.17286300181314207,0.9551783434299241,0.9565102225198476
9900-05-03,0.4988121177091296,0.30258205685638906,0.688174380490487
9900-05-04,0.6684494474294232,0.3652095939251696,0.5030972646719386
9900-05-05,0.2907501522352748,0.39377768709859384,0.18825432124365327
9900-05-06,0.7399335225076331,0.7328514084504543,0.6767183042205951
9900-05-07,0.2475923982909426,0.6121881296599864,0.7090523977925721
9900-05-08,0.43171435770493805,0.4505719367119545,0.6343713793034901
9900-05-09,,0.8046197645471138,0.7907568510209692
9900-05-10,0.3600058513444454,0.9244054271115607,0.3185568368169117
9900-05-11,,0.5566846802055726,0.9206470546037939
9900-05-12,0.9639046151846566,0.20743268380165503,0.08529044831913557
9900-05-13,,0.3785301213568031,0.7906479096515531
9900-05-14,0.36154068087251456,0.5838842403845972,0.14803024319129565
9900-05-15,0.3101367892148271,0.8728251570409746,0.7176293251857425
9900-05-16,0.6638648545288789,0.7607612793985711,0.02740734606805606
9900-05-17,0.2373895075779593,0.982228010164963,0.9359087941852456
9900-05-18,0.11294087571495892,0.05717302070836838,0.47505721398701006
9900-05-19,0.19329494123430757,0.5731958850107708,0.7682286508967001
9900-05-20,0.6148337161059502,0.24845120441505086,0.8947194889160299
9900-05-21,0.46776500508522234,0.7706649318771973,0.41574976172411104
9900-05-22,0.12639952420199896,0.863074858413738,0.05741804849379839
9900-05-23,0.6763369008301939,0.6280520358686256,0.21625384787723223
9900-05-24,0.8913291656264669,0.036079317643126885,0.43227966813745033
9900-05-25,0.8095518517201807,0.3374321932831712,0.16376219961792482
9900-05-26,0.916794017106772,0.5209246547044484,0.7844960656947737
9900-05-27,0.9766468391643178,0.8312957161803045,0.18051153559162836
9900-05-28,0.3322321596827643,0.027150728382348444,0.24116526370986557
9900-05-29,0.2786359618664065,0.1345692886833565,0.6206696908383262
9900-05-30,0.5974799485810263,0.3874524999715421,0.3381017462513922
9900-05-31,0.3941061263152277,0.5668434343065633,0.11447208964637923
9900-06-01,,0.46418146911474334,0.7934962316404536
9900-06-02,0.6627845883827091,0.5475846884723548,0.8553980291125218
9900-06-03,0.8102293916529989,0.09144845839630233,0.16905175621190083
9900-06-04,0.3467299482612993,0.007049411374010162,0.2744591669619776
9900-06-05,0.4709860834706133,0.38649052654158544,0.6959577486780189
9900-06-06,0.5426122890702283,0.8155618995170144,0.8238880200402856
9900-06-07,0.6356323720826874,0.5228051273943061,0.4579142958608021
9900-06-08,0.4394166906811675,0.2911715730230431,0.7315935698108813
9900-06-09,0.5827731221109882,0.7831278365915355,0.4588038673363122
9900-06-10,0.5132132374734778,0.22671751319609756,0.10918566370487748
9900-06-11,0.24914379956636723,0.17677086879110704,0.3203155642819816
9900-06-12,,0.71912533627726,0.4582479447293878
9900-06-13,0.9138503028451896,0.09341563788638618,0.7816746588636554
9900-06-14,0.36459679640194564,0.7542830967998138,0.5757039101158337
9900-06-15,0.646787312736251,0.2589749047914188,0.23880913350283206
9900-06-16,0.395519777210374,0.6829234678945791,0.2319192450229992
9900-06-17,0.7691525970695804,0.13652820649601638,0.6656859239121455
9900-06-18,0.9956680374573348,0.1153762706009609,0.8109414571569697
9900-06-19,0.6773754532524734,0.06152419161695366,0.8893789794963479
9900-06-20,0.24309165030252866,0.7990610800203417,0.15932990533730518
9900-06-21,0.5599290480568178,0.555130141116959,0.25578987840547995
9900-06-22,,0.3911813133114399,0.8007133705113422
9900-06-23,0.9024008271087347,0.7298273955293056,0.6220134896783611
9900-06-24,0.8999689562233887,0.291197086719888,0.5328940180036708
9900-06-25,0.8445761765520525,0.4700318966540732,0.921448910542891
9900-06-26,0.3985450547329854,0.4891731962321385,0.8313094437918027
9900-06-27,0.9702962363820634,0.018254622876700988,0.7897062914101382
9900-06-28,0.45933699959432783,0.6843209071907631,0.21988801014400416
9900-06-29,0.5831873159066908,0.7749854961271445,0.4841012378411539
9900-06-30,0.1822163842057325,0.5205098753525449,0.7772523336010344
9900-07-01,0.20137205722310259,0.16100165985407733,0.19815779394222144
9900-07-02,0.971037968693716,0.08982128400531741,0.562105073505429
9900-07-03,0.35190339641984514,0.44940185514142095,0.3934791623262326
9900-07-04,0.9463035334284415,0.5320085448073131,0.22832862383236874
9900-07-05,0.6199531999720923,0.8509048253901164,0.5498521478473655
9900-07-06,0.7132577546170223,0.2388313737074772,0.27267047858541626
9900-07-07,0.4261702398981304,0.12339457513179797,0.15733809503797547
9900-07-08,0.11539116539612815,0.18450297479561162,0.8951737712320702
9900-07-09,0.7540119894839803,0.19627983525062065,0.9077788658645454
9900-07-10,0.1530046207328406,0.6663820349613928,0.6758975400057843
9900-07-11,0.7842901887965208,0.37314404339499885,0.10638511576725929
9900-07-12,0.2114955789450237,0.11874889842127367,0.18976063917596353
9900-07-13,0.9974634412545068,0.9792185143288431,0.8958770612881635
9900-07-14,0.9878013399719342,0.19163012831060589,0.6058052678476399
9900-07-15,,0.2011974546637625,0.5285533954605454
9900-07-16,0.1247617824877032,0.8037189551794071,0.08999112319394897
9900-07-17,0.841259112648486,0.07457412020357346,0.21197583439138934
9900-07-18,0.1369061378304105,0.2415759691452244,0.8559502870132435
9900-07-19,0.9495587669669661,0.4574680148239646,0.6757857313568042
9900-07-20,0.729145827710949,0.7463988889509178,0.7635143024847652
9900-07-21,,0.39705244951922136,0.9404351624980266
9900-07-22,,0.8357515378942161,0.5120686689090916
9900-07-23,0.811772332581074,0.9773198975550469,0.4544970032500626
9900-07-24,0.37944263931553335,0.04107699064941217,0.3898409537401112
9900-07-25,0.24446725778007194,0.7733364892293055,0.9459814716945367
9900-07-26,0.7263753533064631,0.2066947540143409,0.36163912064214343
9900-07-27,0.7736527232464284,0.41402551414228594,0.4915195855433667
9900-07-28,0.4695224107349245,0.7564853757737039,0.6943376124345602
9900-07-29,,0.11017231599808741,0.9723961095449365
9900-07-30,0.8640769185058526,0.36703764918119974,0.5453420311653364
9900-07-31,,0.8233028557097674,0.9976110397503846
9900-08-01,0.5078402197849488,0.35907247093181016,0.8653961857572132
9900-08-02,0.132944555832742,0.29865058168083825,0.4863624883005435
9900-08-03,,0.12947315161582373,0.8904868736308098
9900-08-04,0.23480266939956318,0.8114730776356516,0.1554458652750511
9900-08-05,,0.46016281641881496,0.2805970721992813
9900-08-06,0.14765130549021588,0.9287473407520359,0.6410312920181196
9900-08-07,0.37590232084304886,0.9527306703265275,0.03280866329189169
9900-08-08,0.8191208338538274,0.4461302608027803,0.7741392899703703
9900-08-09,0.3714864275951444,0.07546888149588571,0.7288027246225851
9900-08-10,,0.4535744658630311,0.6872003310311288
9900-08-11,0.7612448911905167,0.5571370351729462,0.7598823752280148
9900-08-12,0.13310000438068348,0.26138186866695023,0.11088112338240297
9900-08-13,0.3002600528589131,0.8966109648998809,0.07321247521396157
9900-08-14,0.38090604230408087,0.46322654217207926,0.7841892156250648
9900-08-15,0.8315585512211797,0.0768312320902339,0.08561887284617642
9900-08-16,0.31762468655968956,0.9640037900403923,0.580227808263607
9900-08-17,,0.1959466800055608,0.5850904694318905
9900-08-18,0.22953891264599446,0.20078824447956134,0.3763027469420195
9900-08-19,0.7853015222129361,0.4289977782429565,0.7521507511387516
9900-08-20,0.29410590968808514,0.3627244176284665,0.025032125486572188
9900-08-21,0.49415679064986706,0.4331087232761024,0.5846169751601946
9900-08-22,0.5618297839377728,0.11515424274399166,0.7615819238237389
9900-08-23,0.9806127434064345,0.9200343653675634,0.7742371813077966
9900-08-24,0.5112438021248858,0.6781664295870996,0.5743149430359183
9900-08-25,,0.7941666378292531,0.46823112310425596
9900-08-26,0.8939654289245915,0.8015209909615305,0.7760016750558548
9900-08-27,0.7665478730010529,0.36282110244895704,0.587263694925384
9900-08-28,0.28242230026714765,0.3070424772075897,0.5994737368545466
9900-08-29,0.9965559251810141,0.17933590205057637,0.8622824655151283
9900-08-30,0.7204102639119961,0.8727898818764162,0.21908231505067932
9900-08-31,0.35262346609691475,0.8366356224651423,0.9703222441279856
9900-09-01,0.5239683158027789,0.6319282217232712,0.38196616319562826
9900-09-02,0.4453444553867888,0.11051337864929667,0.08387282156491771
9900-09-03,0.4556087827983708,0.8299004118876308,0.18644318979493746
9900-09-04,0.29546317875888894,0.511658729458938,0.04796967296214416
9900-09-05,0.621536311651085,0.681927539136605,0.6551972596957302
9900-09-06,0.39974418224270813,0.07746312685967438,0.7408296996445688
9900-09-07,0.4216682070730666,0.43042063343534664,0.21805441134737746
9900-09-08,0.8785345408823393,0.914852322406695,0.4297338265458994
9900-09-09,0.5024325623103096,0.8655562781699563,0.8315515138156576
9900-09-10,0.6548588798708294,0.37429940167257747,0.3892876018549559
9900-09-11,,0.24366833683861389,0.6053105001419916
9900-09-12,0.4851845438412279,0.20626400458981164,0.6463979474923325
9900-09-13,0.2057575057002322,0.9496109092951325,0.6282948715173473
9900-09-14,0.9834475319071246,0.41892708373829546,0.1992048962099261
9900-09-15,0.22612443395596526,0.280808984324574,0.04608004912652741
9900-09-16,0.6565681660777039,0.3091029744107596,0.8729542323380165
9900-09-17,0.2074709155697404,0.8261084095038368,0.3101463566981547
9900-09-18,0.5793431791000964,0.9356100905002401,0.27102475250855973
9900-09-19,0.568989656610081,0.3975405504919286,0.7297204919730035
9900-09-20,0.9100617977984793,0.5030580402274699,0.0976280981794283
9900-09-21,0.4633443257107194,0.010481778052040647,0.1900169667843873
9900-09-22,0.7188790695501968,0.44504448533995533,0.3939686781195282
9900-09-23,0.44571948714252485,0.702480421671853,0.5299083718999156
9900-09-24,0.7516963063585014,0.09748728008718599,0.7212520576424103
9900-09-25,0.9651271554110006,0.2096463458160588,0.9633297724081894
9900-09-26,0.5067551889269728,0.6113868437265778,0.5927834408888092
9900-09-27,0.8401999190134553,0.9281710942476348,0.05016999579324066
9900-09-28,0.991399575752184,0.4241611662859509,0.23485888585632786
9900-09-29,0.47156548168880663,0.22815313194672804,0.2461339833288746
9900-09-30,0.9730681041543736,0.7281270142442238,0.7696386717060568
9900-10-01,0.18355689358997773,0.576234971831263,0.6341937089294071
9900-10-02,0.9388898823821364,0.9098084311937996,0.3774550903517987
9900-10-03,0.550254612796012,0.08758199868685124,0.7522251611214598
9900-10-04,0.661133234924802,0.1178989572617265,0.7657169723790352
9900-10-05,0.10165714150565786,0.7091599946604458,0.8312124376675311
9900-10-06,0.5082243266008533,0.47042940725696525,0.26407227883750717
9900-10-07,0.11424710425780693,0.1891518219713234,0.6363455870018263
9900-10-08,0.3640023810370423,0.9722271762042544,0.27418531392597
9900-10-09,0.1176984415748572,0.0951900070192796,0.9392078054298147
9900-10-10,0.7225725226433806,0.46816424653109345,0.11439296920897535
9900-10-11,0.6310915587657234,0.8937119967005407,0.3175403551401177
9900-10-12,0.46965227989756786,0.1390512953104237,0.03482505179763973
9900-10-13,0.3540369587313813,0.13764330887458753,0.9600057661515609
9900-10-14,0.6155677097201472,0.11573523044648715,0.6705284516674194
9900-10-15,0.8606932231167659,0.21485872867968514,0.8140966318212776
9900-10-16,0.42136174324202624,0.28496411519763065,0.78030821010154
9900-10-17,0.9814832510536845,0.2880590747010764,0.4996193132577553
9900-10-18,0.20649743200039272,0.7902010797695506,0.4957407618841967
9900-10-19,0.5173323418424228,0.15789682238335767,0.15029199907912638
9900-10-20,0.1976503389578117,0.46652847893245686,0.5786316895790368
9900-10-21,0.5135311099765056,0.561464775752155,0.9363785707459996
9900-10-22,0.4942757366743239,0.7826617317326361,0.24836454105783334
9900-10-23,0.655097752872329,0.28253933729653224,0.3242828530421441
9900-10-24,0.6772470709909758,0.583583855235303,0.9466430068027989
9900-10-25,0.7281012212734849,0.08576431674729812,0.15847084641833042
9900-10-26,0.6090447128609172,0.22657510510712164,0.6187734319698601
9900-10-27,0.5501232211265361,0.993808344161046,0.2810225630292176
9900-10-28,0.7061635130905444,0.4890509923505305,0.4977238816555142
9900-10-29,0.8997628893641311,0.9987444513464094,0.8231675735959543
9900-10-30,0.3265166812982808,0.2691335151024621,0.33430898155441424
9900-10-31,0.41885217267126873,0.1389733363316199,0.8751549409473239
9900-11-01,0.9224448288370346,0.6909225816216943,0.992254582187264
9900-11-02,,0.14321404291904438,0.2760116236611292
9900-11-03,0.6438086136253813,0.8195680635930968,0.41019079089353483
9900-11-04,0.2891661684469998,0.74451686385503,0.16277343217104434
9900-11-05,,0.0836655876475847,0.6319242860347498
9900-11-06,0.3199303630946194,0.5606573285830343,0.45711199064180486
9900-11-07,0.371354411967305,0.07795816342754369,0.9748657706020457
9900-11-08,0.3102902851888776,0.9812275389711894,0.9046145534254693
9900-11-09,0.5384303940018311,0.1582689743847968,0.08475440729721573
9900-11-10,0.5109739480702135,0.9382155310199527,0.05229468742670951
9900-11-11,0.843517215175365,0.05258291485869071,0.7021532109742836
9900-11-12,,0.30213470704534273,0.16059949040916488
9900-11-13,0.5356836400238165,0.36387134860829107,0.053345515469595095
9900-11-14,,0.33003043847495495,0.43399655718719354
9900-11-15,0.8742360445547664,0.9342385120911862,0.1392887947976038
9900-11-16,0.19454027005040797,0.5911099666563305,0.6510452924703317
9900-11-17,0.9753407697866737,0.7499025712369931,0.2737448497923136
9900-11-18,0.8636213413140287,0.6837129053009303,0.6575219663975514
9900-11-19,0.21792648211366694,0.3362457699661505,0.9054715902658753
9900-11-20,0.9360578200948938,0.07045883271969189,0.581218371657665
9900-11-21,0.67453235757487,0.17548799865036835,0.3468152522637532
9900-11-22,,0.30626284971514983,0.2742980878553707
9900-11-23,0.18297142670828503,0.4008899430597327,0.12976451316789694
9900-11-24,0.30380124720096524,0.2402414086331387,0.9551214147923323
9900-11-25,0.7030510074209825,0.6104355893912368,0.2554153248283889
9900-11-26,,0.6527020793650408,0.40028460172594726
9900-11-27,0.983972984901235,0.6627260249360215,0.3487100509496083
9900-11-28,0.7244748257795715,0.08185139529654117,0.9843883029036923
9900-11-29,,0.5401126928994323,0.9967684270548852
9900-11-30,0.5320259398691286,0.47754774352814544,0.9326692752231077
9900-12-01,0.28828632568292,0.544142339795121,0.9576593572318741
9900-12-02,0.20338512289888178,0.1310887707394679,0.034444393319750244
9900-12-03,0.24648549437352008,0.29469616337647253,0.5576063751230795
9900-12-04,0.6413946575312971,0.19545453566237014,0.03582746647587787
9900-12-05,0.47209172794119836,0.06043840012367041,0.6225049950540912
9900-12-06,0.4070416785194463,0.2446565823902478,0.3892170538763122
9900-12-07,0.36841204748904266,0.9005021687794585,0.7471916885866353
9900-12-08,0.29757555737516506,0.6825987527306133,0.946873558354524
9900-12-09,0.9559368718709509,0.6923796400293858,0.4823061830482338
9900-12-10,0.854264830828931,0.22915714513853414,0.08460191054560473
9900-12-11,0.2810831807945928,0.007618335378125507,0.9729511235622716
9900-12-12,0.45986173592839474,0.4364030545494454,0.17243073628543726
9900-12-13,0.8104976096278922,0.7820105414633146,0.5430615504327913
9900-12-14,0.9590683568577585,0.6655870638104392,0.29481270928135517
9900-12-15,0.10428826435001526,0.8894058002748192,0.07099284553688145
9900-12-16,0.6985910383218762,0.8191078524950868,0.3094860085519249
9900-12-17,0.2800406169270848,0.5063516468759017,0.4271120716751976
9900-12-18,0.32262067370531333,0.9750835617129987,0.34384683838687846
9900-12-19,0.2214111309657334,0.8706583700357841,0.37125597974399893
9900-12-20,0.20594049832174088,0.7967954720610715,0.7731958106975987
9900-12-21,0.109783463496825,0.9189210053014405,0.808070601203177
9900-12-22,0.5801162388019113,0.6612037842698645,0.23136496661121508
9900-12-23,0.7074607943496225,0.7325247217361613,0.42428636547749377
9900-12-24,0.6666089657482449,0.9676315185077783,0.617128734130871
9900-12-25,0.15051393936286495,0.3030968469572213,0.635435583991033
9900-12-26,0.24199518503063477,0.6457607477280927,0.2989173068072235
9900-12-27,0.4644717261748751,0.7862026985784889,0.08390449736886252
9900-12-28,0.2741821985595053,0.9212773152716023,0.3226767994178701
9900-12-29,0.1397521137066231,0.2940907971518576,0.7750248408835695
9900-12-30,0.14329180971533384,0.4160696405406227,0.18073582501302643
9900-12-31,,0.7595359561465175,0.5360598054177618
9901-01-01,0.6132973865246723,0.9655692895642475,0.9408893436368635
9901-01-02,,0.6055307848383,0.4959096655660288
9901-01-03,,0.3888466198336351,0.10746632316731675
9901-01-04,0.4047984018320344,0.10248377665135755,0.4826254585857459
9901-01-05,0.3107615031779457,0.15206116247222934,0.014538456941919575
9901-01-06,0.18034046273874438,0.685657206058274,0.037974201318200174
9901-01-07,,0.12143275735219239,0.49922344735757285
9901-01-08,0.6806113028528435,0.6364341389612429,0.9268789156250641
9901-01-09,,0.4041492883703709,0.04194620496615775
9901-01-10,0.41824549239657904,0.6793583964367652,0.45031536662382154
9901-01-11,0.6526489572790435,0.10645688628163852,0.515815478833317
9901-01-12,0.9878418324063497,0.005223517768470742,0.8736880275462571
9901-01-13,0.15123458215083818,0.8455329963764943,0.2375207964919055
9901-01-14,0.8081268128899671,0.4458970578880773,0.4856587357382427
9901-01-15,0.9116969232779591,0.1301726124532656,0.5717447253780954
9901-01-16,0.6034951671751236,0.8846549508802476,0.4030549110598104
9901-01-17,,0.23699554743528695,0.7962525039174079
9901-01-18,0.7862475628717019,0.8051043650140937,0.40255618553598194
9901-01-19,0.9054893033460503,0.2546539811809837,0.9505984617675273
9901-01-20,,0.0918752778043953,0.6114662390069188
9901-01-21,0.15345352724942862,0.23997696119131873,0.4056644780362727
9901-01-22,0.9365830453201286,0.9458419009214808,0.31390178864411555
9901-01-23,0.4929462430518111,0.18092836372339471,0.9907000513244928
9901-01-24,0.1203668514577062,0.9971961655403119,0.9526247782894549
9901-01-25,0.7139253557124202,0.2668028316536202,0.7794832092891487
9901-01-26,0.9637672650183234,0.396241738862098,0.6091315077533807
9901-01-27,0.11908007302325518,0.34617013069297975,0.23715931848722238
9901-01-28,0.271324041814627,0.5756495292925333,0.24411891060906943
9901-01-29,0.4124750969364597,0.7776048852974492,0.49701441175602734
9901-01-30,0.5918936026892948,0.054056177766261815,0.6180981496696314
9901-01-31,0.905952491227958,0.206788212363749,0.16982469734605665
9901-02-01,0.8830109571100548,0.6863852045712938,0.7860763436289022
9901-02-02,0.17463371933404537,0.4605997902539066,0.07481352422514964
9901-02-03,0.3401041757404417,0.3787371300950262,0.10186121981859841
9901-02-04,0.8390241527559166,0.20889465245675953,0.6444274805567761
9901-02-05,,0.820765097664105,0.1238232419792098
9901-02-06,0.781203506556239,0.9655872214645836,0.03631793701619701
9901-02-07,0.13328060089886673,0.6703860013310928,0.27984589930750114
9901-02-08,0.40976966131100523,0.7703126476604102,0.45813903177651183
9901-02-09,0.5748983205641374,0.7869539298182103,0.08142363495346572
9901-02-10,0.1958009178659369,0.791743952100531,0.4204434998033483
9901-02-11,,0.32021553203794584,0.5258483508596032
9901-02-12,0.5731178893715985,0.4458448123020139,0.19504730947213433
9901-02-13,0.6923839930579436,0.5935429330776192,0.37581103878111877
9901-02-14,0.6078532376565816,0.2559410141173655,0.7162224561867121
9901-02-15,0.8842258085649015,0.2824567667939277,0.7565556914546399
9901-02-16,0.5465699483586348,0.22979977303586674,0.9505448752637198
9901-02-17,0.3177503992986116,0.20716330395518245,0.6620058616971036
9901-02-18,0.2344043971708223,0.4648671921405989,0.25921967375846633
9901-02-19,0.8624725387423103,0.6450446284728745,0.6639677078090415
9901-02-20,0.9376666140915065,0.12205224788510471,0.5311135703068686
9901-02-21,0.6512941562635505,0.3717062233060666,0.32528555716333984
9901-02-22,0.9227755902684783,0.7968257927430275,0.3549631509670349
9901-02-23,,0.234275548575007,0.8762089466833
9901-02-24,0.7127015841636771,0.6687151678842941,0.5325142925219083
9901-02-25,0.209144154833795,0.35243388178713286,0.14707058047850596
9901-02-26,0.7383866425479418,0.5181108694057263,0.5673880504140161
9901-02-27,0.7412974650435947,0.8690219491863451,0.6929727753208158
9901-02-28,0.37021867884026305,0.4267037722405277,0.9400701708464763
