Date,Values1,Values2,Values3
0001-04-20,0.26928037919433345,0.2636741124356068,0.5385386852755406
0001-04-21,0.516899733326999,0.9221341262608229,0.5459531788951395
0001-04-22,0.8809558704230134,0.27250506188392976,0.6322741046303753
0001-04-23,0.1781137193149377,0.5526296220361477,0.9788932234189567
0001-04-24,0.9344700969950012,0.8661949800584797,0.048437772942633406
0001-04-25,0.9635775107677488,0.7786925862181525,0.9256569347468625
0001-04-26,0.446364465475778,0.5175953920267539,0.12613959005459885
0001-04-27,0.7338916075940581,0.5706942311682254,0.47983661786520226
0001-04-28,0.2675856297182092,0.5506450196277745,0.8720274419983036
0001-04-29,0.409756342477412,0.7111262176765545,0.7887241481184069
0001-04-30,,0.2252259461382935,0.8491793598098208
0001-05-01,0.24470186364178104,0.6500530383473268,0.6784034174391843
0001-05-02,0.5346518418473621,0.5446055811459047,0.6849270384496375
0001-05-03,,0.26451810419232,0.4897547889937822
0001-05-04,0.9375967229771026,0.8286707674247034,0.11402436505994173
0001-05-05,0.8545103576296696,0.265514553599816,0.2229717591183027
0001-05-06,0.8853074759893566,0.814359932824168,0.3019877517777393
0001-05-07,0.6878605118614747,0.17028753657698092,0.9283775040392651
0001-05-08,0.5114370140997123,0.02101718887574522,0.5521262309857038
0001-05-09,0.41346598780186083,0.20984184796566763,0.07489407498707967
0001-05-10,0.7360738667022226,0.8105759723621458,0.8132144623751323
0001-05-11,0.8998860938500085,0.5317593524648074,0.06016277986177976
0001-05-12,0.16009887569164793,0.5647240277464909,0.7146085380727423
0001-05-13,0.17081865378350924,0.49840265678381435,0.008890936243304393
0001-05-14,0.5444979002737863,0.7499583270900545,0.8420052352295511
0001-05-15,0.7195605964494917,0.7005064619154857,0.5527698049979788
0001-05-16,,0.937400145661902,0.6916939548721741
0001-05-17,0.7232584496174733,0.8660831645778437,0.4615705329398092
0001-05-18,0.19197509032426363,0.7447212219921566,0.42192939220055947
0001-05-19,0.8923325059231098,0.9802488739237373,0.33275860437967886
0001-05-20,0.8774124854307095,0.7868067195639464,0.9200919855506899
0001-05-21,0.30878401836275093,0.5316825448520417,0.5192618939954758
0001-05-22,,0.09829798978663618,0.19980256801156548
0001-05-23,0.995590233111725,0.45242474168090474,0.9037027862446502
0001-05-24,0.4888274917147274,0.33875741191334596,0.9934360500261339
0001-05-25,0.17002429692127186,0.0832516681363803,0.9883726774710095
0001-05-26,0.7066532711170691,0.7302096028606594,0.6650936559669673
0001-05-27,0.7228267669685263,0.4138927355123373,0.2726492682094007
0001-05-28,0.9049488789672955,0.8640584868858142,0.22804609745720406
0001-05-29,0.4148581929408356,0.02536176988612815,0.06346172474078526
0001-05-30,0.9799557173573866,0.3589776611861919,0.8093644921864255
0001-05-31,0.6977807639346714,0.5498995529184207,0.7876616614546739
0001-06-01,0.5889822766863378,0.27900709884456754,0.5239858181995356
0001-06-02,0.7137614377548149,0.5007289388739846,0.3027832333242896
0001-06-03,,0.38409098181157164,0.2647789094859677
0001-06-04,0.3016475419667185,0.2154218718215768,0.5133304037185629
0001-06-05,0.6254001243668228,0.7346436271932194,0.9981990232542414
0001-06-06,0.467467593190279,0.8316830038963269,0.08274510201751928
0001-06-07,0.7996518270607558,0.5982223519143757,0.5636339371599769
0001-06-08,0.6787019660606661,0.058893596259433245,0.3406436881848006
0001-06-09,0.7041231296805847,0.09277523664233434,0.1473577087339173
0001-06-10,0.6722529800302285,0.43385438913716345,0.5234031987308001
0001-06-11,,0.6813769308856192,0.5446605660771427
0001-06-12,,0.20814350802474368,0.9058793179507957
0001-06-13,0.998927877313357,0.6516231237675115,0.3773307438586482
0001-06-14,0.8563860718969264,0.13595537063099694,0.6383312240281083
0001-06-15,0.7332866278402522,0.9630196147185677,0.17494925328003896
0001-06-16,0.6680652175503673,0.7913603204098271,0.822972547039461
0001-06-17,,0.8127385789490079,0.883009732344783
0001-06-18,0.574271448340295,0.4118365360335644,0.8341138918140336
0001-06-19,0.1818734941356861,0.5349054567282399,0.2660977545891119
0001-06-20,0.970853592637094,0.35345771373650625,0.3307565680418191
0001-06-21,0.551511233461505,0.8054086079877285,0.13116002200198085
0001-06-22,0.13747494060762233,0.5730781105910405,0.8447838728712969
0001-06-23,0.964091044443911,0.038395617014693295,0.0023241818878261267
0001-06-24,0.7945287115762155,0.36364671474441745,0.08409032304323938
0001-06-25,0.5207201621810911,0.8889567618235736,0.27783511465397315
0001-06-26,0.864740741813803,0.7889545829861951,0.27741172510845624
0001-06-27,0.20746988769648045,0.5528143204097503,0.3893470183571681
0001-06-28,0.8070217034544176,0.9292650888182341,0.6301430455276738
0001-06-29,0.6353639186937848,0.13832671294111132,0.26217001854064903
0001-06-30,0.1238332913336927,0.5125527492732965,0.16985310855821
0001-07-01,0.7522615742484187,0.9283609480464833,0.1207726155591099
0001-07-02,,0.33461039889251865,0.32877104185728223
0001-07-03,0.7721953641403041,0.48360267817428204,0.1617336286377805
0001-07-04,0.5316633387881905,0.975700607728497,0.9663379221897047
0001-07-05,0.44218028403853815,0.7169057208979908,0.5626799793090959
0001-07-06,0.5980679198789339,0.5981045384005298,0.8735797180313688
0001-07-07,0.6635908223962712,0.7468136705388548,0.13428821282524306
0001-07-08,0.24704419747172857,0.8395985620374389,0.032867171947384644
0001-07-09,0.719862490010372,0.9837390647294757,0.7548521575636784
0001-07-10,0.46010243319583277,0.2805340212811628,0.2991345059584699
0001-07-11,0.40972422354012783,0.41563307880220424,0.10784716813515027
0001-07-12,0.9618316750411201,0.07482829271369529,0.7564322602406421
0001-07-13,0.7141115129605594,0.9519879132239427,0.7855607417464971
0001-07-14,0.5192028779731436,0.1808408197970709,0.30394132560794695
0001-07-15,0.8016344888869537,0.17805111635820015,0.12944170526353538
0001-07-16,0.9517679527385945,0.128588279238813,0.6506841587141423
0001-07-17,0.8740698102539947,0.5963844632420212,0.40885677045147684
0001-07-18,0.6637587370267535,0.7273631613396255,0.9812791197223959
0001-07-19,0.9005568557390045,0.10260812648181239,0.07883398001856834
0001-07-20,0.9300831724983566,0.5036695835362972,0.9890321308123292
0001-07-21,0.9572090454034059,0.9345040639550478,0.903104265014293
0001-07-22,0.2478789518377913,0.8896930888143724,0.5900903671708488
0001-07-23,0.37954651930634264,0.8218314815198325,0.8640358097813937
0001-07-24,0.9597770318493721,0.702776818656051,0.7106069559982388
0001-07-25,0.48766565469014356,0.36172508313299734,0.6972460358203346
0001-07-26,0.9483843982638024,0.7886399482103696,0.903653588093159
0001-07-27,0.13198336666375665,0.1653470228803573,0.5249045158407679
0001-07-28,0.186589300682783,0.8536463622321103,0.6331266123825411
0001-07-29,0.9919867919383452,0.43894287542218136,0.6387661940066214
0001-07-30,0.9496502224234712,0.5361363867081935,0.1560574327580676
0001-07-31,,0.5804980914527009,0.7962396162562968
0001-08-01,0.40107047206861857,0.41504481370030033,0.339341135820473
0001-08-02,0.4783591629617945,0.5705938254560241,0.20159979925716454
0001-08-03,0.8494684697872688,0.9113724082734592,0.3225143784472825
0001-08-04,0.8602591416615101,0.5336899896273583,0.518798157858689
0001-08-05,0.30349358986639996,0.692410682361887,0.14720252816049917
0001-08-06,0.2024525683889098,0.04699192929977003,0.5502384977229827
0001-08-07,0.659509971604999,0.9210107976931163,0.9038493385333296
0001-08-08,0.19943989456947553,0.3686796686937358,8.895522254925847e-05
0001-08-09,0.7293748198361127,0.707367316142945,0.8538734347663097
0001-08-10,0.21411812411419695,0.2675920746999778,0.5887630232903778
0001-08-11,0.8007950925792663,0.4969264188692001,0.19554287424959038
0001-08-12,0.2771615656087032,0.026302866239345413,0.39380931059910407
0001-08-13,0.9198391657472115,0.05071533103673875,0.8215322367389668
0001-08-14,,0.7272038447085266,0.7036107735992572
0001-08-15,0.3698894235941993,0.8282870973491288,0.7297520213060584
0001-08-16,0.2993277472383531,0.9714829691334462,0.2233350195845497
0001-08-17,0.9373557234970668,0.3369382304222138,0.1178429303283437
0001-08-18,0.19050612126034205,0.9312726986668562,0.270921866888471
0001-08-19,0.8601152243004867,0.05048446085019742,0.027550947924039004
0001-08-20,0.6304953759244859,0.7225723667316127,0.9599378960660733
0001-08-21,,0.5866938861730133,0.08763217922204458
0001-08-22,0.7639730430349514,0.7542895105804392,0.2986549673798312
0001-08-23,0.7386170173602382,0.054549601866196284,0.5829543030890797
0001-08-24,0.7518658805917078,0.8718606240282286,0.1600709678271005
0001-08-25,0.12100890902042216,0.12652427026734392,0.8236846500090931
0001-08-26,0.25842701908650345,0.4795668006720827,0.4688957862727786
0001-08-27,0.9336621993932614,0.2494769681860609,0.18451344939114955
0001-08-28,,0.9619673978813175,0.5943468830894358
0001-08-29,0.9035327639381555,0.8952642453868646,0.02637254756786167
0001-08-30,0.31959590025134255,0.7391199161863484,0.26693852210624514
0001-08-31,0.11374824200512834,0.3286779692466927,0.11317184624970411
0001-09-01,0.5090783646071262,0.11818456094826668,0.16151902854604805
0001-09-02,,0.2820543004003726,0.09303820803708274
0001-09-03,0.14020600305686115,0.3928964484258528,0.07350880913755786
0001-09-04,0.14175546621244917,0.40887129303131076,0.9149393314190165
0001-09-05,0.9167482304428799,0.5328904484268562,0.42198460354833656
0001-09-06,0.5744079703819259,0.34246309267799957,0.5266475506611874
0001-09-07,0.12173649269450271,0.616387937080829,0.6539176408315466
0001-09-08,0.16802321362123884,0.5202056521769153,0.061278587802875095
0001-09-09,0.6405393520936833,0.6527809863522521,0.9222868125963828
0001-09-10,0.389706803371772,0.5733376132233385,0.5247939693305566
0001-09-11,,0.7082142245139644,0.9733792664090679
0001-09-12,0.31753050322123166,0.7432836843508647,0.7745977315407581
0001-09-13,0.2569173550237982,0.6797048336537768,0.07642311505501609
0001-09-14,0.7609905316670786,0.9215738643970346,0.05727881351263042
0001-09-15,0.5354557829270349,0.7271814904833296,0.09369968987506994
0001-09-16,0.2643405193841637,0.4164477773660882,0.6356147145982929
0001-09-17,0.621807949833013,0.7826476173804039,0.7678166706917255
0001-09-18,0.31495462573664446,0.7457573594638656,0.010733101800882494
0001-09-19,0.2576382441373025,0.7162262693220732,0.4830855485034571
0001-09-20,0.1674279037908426,0.986752110697606,0.5558391090115687
0001-09-21,,0.1597211303429109,0.8342568769570005
0001-09-22,0.7358843500645231,0.972611530814762,0.5744893815260005
0001-09-23,0.10945545534071222,0.4216595620962791,0.02078364841174485
0001-09-24,0.5339644240083355,0.9479288403396006,0.6143007254526398
0001-09-25,0.732636751410885,0.751674922329052,0.3960148835276226
0001-09-26,0.5083519037492884,0.2512621049750374,0.09729592309873558
0001-09-27,0.6590609003974868,0.15400768591616953,0.9514854619177682
0001-09-28,0.2281265513331573,0.08603210860154331,0.9800914988358012
0001-09-29,0.46766411420214304,0.45942838229442995,0.7234373516659128
0001-09-30,0.842704375568355,0.2543882960118655,0.0002327039547995735
0001-10-01,0.7364515247042738,0.3020585182033376,0.5727724559041286
0001-10-02,0.11718319915421238,0.7270701705667005,0.465920745016559
0001-10-03,0.5279287122192184,0.18272244489854672,0.9918027384606455
0001-10-04,0.5679083033282029,0.8531481236477786,0.04520857723860483
0001-10-05,0.31700869268661547,0.09053269782949369,0.16694577531219623
0001-10-06,0.4427935617990676,0.3682311117062006,0.07931907820304529
0001-10-07,0.812083390992347,0.49346892526341535,0.931193127848073
0001-10-08,,0.48069583437303887,0.035285931690483996
0001-10-09,0.6555673319078179,0.472392296193329,0.14237111515249434
0001-10-10,,0.2439202301963206,0.8731051151068068
0001-10-11,0.21318081011377477,0.23290666960085737,0.7347671017198467
0001-10-12,0.5406995649318764,0.9729543008281377,0.29759407313864217
0001-10-13,0.9467006672865286,0.6771524799148894,0.12419064199641927
0001-10-14,0.5544786161035551,0.7054869924759936,0.08907791482632599
0001-10-15,0.4333257954704517,0.021440402338251174,0.6336718887029592
0001-10-16,0.9736740369460907,0.17468471995172274,0.5049705780531697
0001-10-17,0.26012018130971415,0.005757524725714114,0.6997617407635343
0001-10-18,0.2627870912896776,0.5345822127349171,0.05169090613308214
0001-10-19,0.38689186494687866,0.7540847134297856,0.874925425187162
0001-10-20,0.39161720951417545,0.2710643572231938,0.4788014908561117
0001-10-21,0.19528103343579628,0.2955520725326143,0.5409326837618996
0001-10-22,0.8798621714742917,0.5542243451199989,0.545618637522636
0001-10-23,0.6019825483558278,0.4950766465424915,0.8613049344599081
0001-10-24,0.6085427725875718,0.15327129984195964,0.7518854870431645
0001-10-25,0.36050937398601346,0.10155590478905185,0.3989124059656497
0001-10-26,0.8918979484682329,0.7152563713405966,0.16854148143461134
0001-10-27,0.4420145863302153,0.6790902733002375,0.8320529719547094
0001-10-28,0.18061852289047353,0.44312545171271367,0.39790487040715206
0001-10-29,0.8569186749274942,0.924727929016278,0.32272923483665406
0001-10-30,0.6748194566187984,0.31425944495392044,0.2948565233098229
0001-10-31,0.5787912385077156,0.45290647104317516,0.9737769859009349
0001-11-01,0.6926187342302307,0.3314384933525011,0.7604913308297852
0001-11-02,0.8793637917252148,0.8766009669292206,0.2521226185748472
0001-11-03,0.5722160695056607,0.9129420964769329,0.46045439427325463
0001-11-04,0.41065777979695883,0.19666581841874464,0.4906290173339195
0001-11-05,0.9108820059207502,0.04797419564446659,0.5911904551903093
0001-11-06,0.5686997853122497,0.5320091704166068,0.3954238611547648
0001-11-07,0.10647188185747913,0.009424324304761145,0.7646914524623372
0001-11-08,0.9490431525100421,0.85510495374908,0.9069515553409705
0001-11-09,0.9037563059255079,0.017480252284476694,0.6818552196740091
0001-11-10,0.23548574266970235,0.8562423029306933,0.819549466507576
0001-11-11,0.10147120562553325,0.14675640028097592,0.523729935672017
0001-11-12,0.4163807316851059,0.9180163179992108,0.6836363436685008
0001-11-13,0.26783555337761444,0.8407731566343587,0.764541987521417
0001-11-14,0.9573267270544454,0.7040923289156011,0.4773569814211477
0001-11-15,0.7996364734797988,0.3418346662513877,0.4855917253020444
0001-11-16,0.2745768320250134,0.48379120547914556,0.6794913316901235
0001-11-17,0.6297535201543902,0.7685130897056858,0.4549793713426249
0001-11-18,0.7231745356268392,0.2814088288960289,0.5395439966287846
0001-11-19,0.6167719450479594,0.4743875028583735,0.5098293234938719
0001-11-20,0.975334080796566,0.4081246906565874,0.7963433598011872
0001-11-21,0.8272587031352692,0.9177328924581194,0.5344195783124231
0001-11-22,0.5944525782156064,0.9163948574805012,0.31968854270228
0001-11-23,0.7183860793789221,0.0075843832275712675,0.6144885415795748
0001-11-24,0.723183311410173,0.19790247835826835,0.9411515130170924
0001-11-25,0.5687832987422882,0.982667099335427,0.45252931152962295
0001-11-26,0.1744297945196548,0.27305602793960093,0.17882912719688515
0001-11-27,0.5644441884195976,0.3537054046322732,0.6872264982232787
0001-11-28,0.6860447747682272,0.8772696478925177,0.106899621411638
0001-11-29,0.21494494055262225,0.5630139381552531,0.0998752374504237
0001-11-30,0.6811629693071866,0.4083506089239969,0.95692689399
0001-12-01,0.11884158975190429,0.4129661595957086,0.6953474262293231
0001-12-02,0.31267957428851934,0.16643198493098266,0.530642898524826
0001-12-03,,0.7400222314609272,0.5241362199027809
0001-12-04,0.10729678289233602,0.0790436765283824,0.21980298744486482
0001-12-05,0.878183582404961,0.9710018036656549,0.7385014719331995
0001-12-06,0.9660254789698899,0.7470072498445625,0.12628151327702397
0001-12-07,0.917865257293076,0.25544931097845214,0.16895849026238197
0001-12-08,0.8945209683930804,0.8846877668596983,0.1529315850529731
0001-12-09,0.9298998766227569,0.7683523815954207,0.8325120606123819
0001-12-10,0.44048061715281095,0.002536668949756571,0.6699345645091717
0001-12-11,0.8258200095524992,0.9849932321899095,0.5182246459490188
0001-12-12,0.7932341508376262,0.8326664513290483,0.41254570257658196
0001-12-13,,0.945088343284948,0.6229262784463454
0001-12-14,0.6450036748301945,0.29869435915884257,0.6952507081713648
0001-12-15,0.1508641680174687,0.40248279616005844,0.957029907581198
0001-12-16,0.4065635038035794,0.03784630424086377,0.4927978737469625
0001-12-17,0.272701397621536,0.7567870912133083,0.9434116500744654
0001-12-18,0.29548727501633465,0.7854211844026316,0.43552080245032876
0001-12-19,0.3437808180787123,0.5056177464172567,0.826310078107701
0001-12-20,0.47158611050202615,0.3685793067479961,0.5989621336729508
0001-12-21,0.9745990250833666,0.6980545715848685,0.12279676452634292
0001-12-22,0.4935149437141997,0.4410291416011689,0.48355921140325286
0001-12-23,0.24038387163506258,0.054199673229706646,0.0999464657940935
0001-12-24,0.536425428573062,0.018807027010523947,0.059909051297363236
0001-12-25,0.7766732715091871,0.4499729524122382,0.5310997461419628
0001-12-26,0.19253705403318644,0.2541904254555195,0.6506197516624409
0001-12-27,,0.09728926792652237,0.7365390136838128
0001-12-28,0.4434348036814876,0.17163475887481983,0.8257101201686732
0001-12-29,0.11549672359695284,0.9047107573405279,0.02119957743118661
0001-12-30,0.9015674258393098,0.5317605865714858,0.3939844189847034
0001-12-31,0.48197119496303353,0.5491331521523828,0.5190843782835551
0002-01-01,0.38569975434199855,0.956929904205319,0.9128588875082867
0002-01-02,0.35715454909899347,0.030730637512078607,0.26966316487919506
0002-01-03,0.2230158674604159,0.5656198198366831,0.5371935812170074
0002-01-04,0.3017632282350128,0.36206404630671063,0.9913483602853426
0002-01-05,0.516721211054083,0.7099199738850649,0.6747080648364471
0002-01-06,0.9527502873706009,0.3075666014568973,0.803445616337082
0002-01-07,0.5280272980573899,0.07930920978480693,0.010907204972160467
0002-01-08,0.24139273450917187,0.36185987468017833,0.19037903600768535
0002-01-09,0.11661495262619748,0.8638468389307127,0.4201403376802981
0002-01-10,0.5845466090821868,0.29543009040904145,0.03801711704367294
0002-01-11,0.24392465348212256,0.3357185498122379,0.15132576405154619
0002-01-12,,0.5778889193833647,0.6895506619844349
0002-01-13,0.852001136855718,0.6742559446058041,0.32421040213713426
0002-01-14,0.6299562863371666,0.28699199443234713,0.8921799724721887
0002-01-15,0.2904526436996635,0.8191275053115734,0.6200339768502129
0002-01-16,0.2525081426010265,0.7247135557403229,0.07182719712615815
0002-01-17,0.586576160333519,0.5747218390270447,0.8842574252324629
0002-01-18,0.7180132436542694,0.34440137087879785,0.0342583988223536
0002-01-19,0.5254454645510369,0.7608867469282187,0.8168406572784287
0002-01-20,0.7566244883168091,0.057300818836496514,0.22388691184913245
0002-01-21,0.6226029720356442,0.8339245615391581,0.07726928579879577
0002-01-22,0.43210593186099067,0.06096442882674058,0.7633701839899316
0002-01-23,0.6966833154426922,0.24213396528779152,0.6800924047039596
0002-01-24,,0.7350153534398032,0.6804635253225333
0002-01-25,0.43860164390746803,0.02538019254238577,0.3965249604797323
0002-01-26,0.18031179520080232,0.5906530532059621,0.35855425771168503
0002-01-27,0.31913266589894207,0.012344864107437958,0.6026303660488104
0002-01-28,0.6135020053886946,0.8584046482464478,0.37028172779071733
0002-01-29,0.5851192940610177,0.7273532038608806,0.8187708050492462
0002-01-30,0.6058467712286325,0.12350263103767245,0.9260159399480105
0002-01-31,0.4683542030634099,0.881907122393406,0.3846067775960257
0002-02-01,0.9017319038406834,0.0785624342869653,0.9450425740991757
0002-02-02,0.8958231713863528,0.5422692622068085,0.9439633776662972
0002-02-03,0.4195482279132293,0.38611409803874774,0.21356282146772965
0002-02-04,0.7401384137578173,0.19301706557449616,0.8367244496469568
0002-02-05,0.7429726998166434,0.21052664989585235,0.48801279296961697
0002-02-06,,0.7764838398874395,0.6709464276458098
0002-02-07,0.530919611893007,0.8164182577132598,0.3267501830902012
0002-02-08,0.1722167669173731,0.2787573287942666,0.32155302517325535
0002-02-09,0.37065989631845,0.6372424105521917,0.46743906562363846
0002-02-10,0.22307524081999774,0.8782821685846789,0.3195947832508157
0002-02-11,0.437898313133249,0.5726486433384923,0.17976981738829367
0002-02-12,0.42450641747765583,0.14487236898243694,0.03538848560955854
0002-02-13,0.7795943642676902,0.8361828452713304,0.21526513150748838
0002-02-14,0.45223328120772777,0.6877487239720914,0.7933717747344747
0002-02-15,0.6897523968332647,0.8600559058913496,0.6824887047387241
0002-02-16,0.13656734304203522,0.10997777374836903,0.5354845847965711
0002-02-17,0.8256034117261233,0.22115403323752825,0.015328644120286894
0002-02-18,,0.9744430383724415,0.41062416591014794
0002-02-19,0.7867815149193474,0.024578763559029215,0.18707028709830464
0002-02-20,0.466361046737117,0.9923384022428897,0.08770358327360905
0002-02-21,0.5485095910250448,0.2642358696153282,0.5780660956499151
0002-02-22,0.5464774580790757,0.7467465504043636,0.01598857759728889
0002-02-23,0.3382766675598632,0.6895129008679998,0.5901920400713666
0002-02-24,0.7225619812017934,0.5721531893735436,0.8576892727643927
