"","Total","Qual"
06/12/1985,       35.59,      9
07/12/1985,       35.43,      9
08/12/1985,       35.43,      9
09/12/1985,       42.82,      9
10/12/1985,       41.70,      9
11/12/1985,       50.34,      9
12/12/1985,       53.52,      9
13/12/1985,       44.44,      9
14/12/1985,       38.80,      9
15/12/1985,       37.00,      9
16/12/1985,       35.43,      9
17/12/1985,       35.43,      9
18/12/1985,       36.53,      9
19/12/1985,       41.42,      9
20/12/1985,       37.40,      9
21/12/1985,       35.44,      9
22/12/1985,       35.43,      9
23/12/1985,       35.43,      9
24/12/1985,       35.43,      9
25/12/1985,       36.95,      9
26/12/1985,       35.85,      9
27/12/1985,       37.45,      9
28/12/1985,       63.87,      9
29/12/1985,       57.42,      9
30/12/1985,       40.82,      9
31/12/1985,       46.64,      9
01/01/1986,       47.43,      9
02/01/1986,       36.03,      9
03/01/1986,       38.29,      9
04/01/1986,"",    255
05/01/1986,"",    255
06/01/1986,"",    255
07/01/1986,"",    255
08/01/1986,"",    255
09/01/1986,"",    255
10/01/1986,"",    255
11/01/1986,"",    255
12/01/1986,"",    255
13/01/1986,"",    255
14/01/1986,"",    255
15/01/1986,"",    255
16/01/1986,"",    255
17/01/1986,"",    255
18/01/1986,"",    255
19/01/1986,"",    255
20/01/1986,"",    255
21/01/1986,"",    255
22/01/1986,       97.23,     59
23/01/1986,      167.07,      9
24/01/1986,      400.98,      9
25/01/1986,      173.06,      9
26/01/1986,       98.50,      9
27/01/1986,      178.66,      9
28/01/1986,      154.55,      9
29/01/1986,      113.55,      9
30/01/1986,      980.05,      9
31/01/1986,     1207.44,      9
01/02/1986,     1258.57,      9
02/02/1986,     1009.29,      9
03/02/1986,      536.24,      9
04/02/1986,      350.34,      9
05/02/1986,      282.30,      9
06/02/1986,      237.84,      9
07/02/1986,      239.14,      9
08/02/1986,      268.22,      9
09/02/1986,      565.53,      9
10/02/1986,      300.30,      9
11/02/1986,      240.62,      9
12/02/1986,      214.34,      9
13/02/1986,      199.14,      9
14/02/1986,      188.52,      9
15/02/1986,      182.71,      9
16/02/1986,      173.64,      9
17/02/1986,      164.59,      9
18/02/1986,      152.63,      9
19/02/1986,      145.41,      9
20/02/1986,      136.59,      9
21/02/1986,      125.03,      9
22/02/1986,      125.75,      9
23/02/1986,      140.34,      9
24/02/1986,      174.88,      9
25/02/1986,      145.76,      9
26/02/1986,      141.84,      9
27/02/1986,      183.75,      9
28/02/1986,      153.43,      9
01/03/1986,      128.11,      9
02/03/1986,      122.60,      9
03/03/1986,      120.32,      9
04/03/1986,      111.38,      9
05/03/1986,      114.46,      9
06/03/1986,      127.57,      9
07/03/1986,      116.76,      9
08/03/1986,      127.33,      9
09/03/1986,      111.16,      9
10/03/1986,       99.76,      9
11/03/1986,       97.24,      9
12/03/1986,       90.69,      9
13/03/1986,       87.90,      9
14/03/1986,       90.10,      9
15/03/1986,       87.22,      9
16/03/1986,       87.22,      9
17/03/1986,       84.57,      9
18/03/1986,       81.96,      9
19/03/1986,       85.18,      9
20/03/1986,       83.29,      9
21/03/1986,       84.28,      9
22/03/1986,       78.63,      9
23/03/1986,      101.93,      9
24/03/1986,       96.75,      9
25/03/1986,      137.50,      9
26/03/1986,      142.51,      9
27/03/1986,      221.50,      9
28/03/1986,      178.90,      9
29/03/1986,      192.90,      9
30/03/1986,      169.57,      9
31/03/1986,      172.55,      9
01/04/1986,      160.23,      9
02/04/1986,      146.44,      9
03/04/1986,      167.50,      9
04/04/1986,      164.94,      9
05/04/1986,      308.94,      9
06/04/1986,     2082.14,      9
07/04/1986,      581.35,      9
08/04/1986,      343.09,      9
09/04/1986,      295.55,      9
10/04/1986,      282.93,      9
11/04/1986,      254.49,      9
12/04/1986,      223.74,      9
13/04/1986,      215.60,      9
14/04/1986,      227.32,      9
15/04/1986,      201.20,      9
16/04/1986,      196.64,      9
17/04/1986,      187.34,      9
18/04/1986,      190.68,      9
19/04/1986,      174.56,      9
20/04/1986,      167.81,      9
21/04/1986,      168.74,      9
22/04/1986,      164.22,      9
23/04/1986,      156.44,      9
24/04/1986,      152.55,      9
25/04/1986,      149.05,      9
26/04/1986,      147.70,      9
27/04/1986,      731.93,      9
28/04/1986,      971.68,      9
29/04/1986,      382.43,      9
30/04/1986,      290.41,      9
01/05/1986,      243.25,      9
02/05/1986,      225.34,      9
03/05/1986,      215.14,      9
04/05/1986,      227.38,      9
05/05/1986,      209.08,      9
06/05/1986,      192.09,      9
07/05/1986,      185.24,      9
08/05/1986,      180.60,      9
09/05/1986,      173.23,      9
10/05/1986,      168.77,      9
11/05/1986,      168.35,      9
12/05/1986,      161.13,      9
13/05/1986,      152.10,      9
14/05/1986,      146.93,      9
15/05/1986,      141.77,      9
16/05/1986,      139.87,      9
17/05/1986,      131.65,      9
18/05/1986,      127.27,      9
19/05/1986,      122.26,      9
20/05/1986,      115.83,      9
21/05/1986,      109.61,      9
22/05/1986,      103.94,      9
23/05/1986,      102.31,      9
24/05/1986,       99.31,      9
25/05/1986,      101.19,      9
26/05/1986,       97.17,      9
27/05/1986,      109.33,      9
28/05/1986,      187.44,      9
29/05/1986,      171.97,      9
30/05/1986,      133.06,      9
31/05/1986,      113.65,      9
01/06/1986,      140.87,      9
02/06/1986,      311.30,      9
03/06/1986,"",    255
04/06/1986,      287.46,      9
05/06/1986,      218.57,      9
06/06/1986,      195.89,      9
07/06/1986,      207.33,      9
08/06/1986,      199.40,      9
09/06/1986,      185.58,      9
10/06/1986,      174.52,      9
11/06/1986,      165.74,      9
12/06/1986,      159.61,      9
13/06/1986,      156.19,      9
14/06/1986,      162.03,      9
15/06/1986,      187.99,      9
16/06/1986,      160.91,      9
17/06/1986,      154.26,      9
18/06/1986,      151.53,      9
19/06/1986,      147.43,      9
20/06/1986,      141.22,      9
21/06/1986,      137.56,      9
22/06/1986,      134.30,      9
23/06/1986,      130.57,      9
24/06/1986,      121.80,      9
25/06/1986,      119.32,      9
26/06/1986,      114.95,      9
27/06/1986,      117.18,      9
28/06/1986,      110.73,      9
29/06/1986,      111.86,      9
30/06/1986,      105.78,      9
01/07/1986,      102.71,      9
02/07/1986,      102.71,      9
03/07/1986,       99.74,      9
04/07/1986,       96.96,      9
05/07/1986,       96.95,      9
06/07/1986,       93.89,      9
07/07/1986,       91.40,      9
08/07/1986,       91.38,      9
09/07/1986,       88.23,      9
10/07/1986,       82.92,      9
11/07/1986,       80.83,      9
12/07/1986,       80.83,      9
13/07/1986,       80.78,      9
14/07/1986,       77.81,      9
15/07/1986,       80.59,      9
16/07/1986,       82.71,      9
17/07/1986,       92.59,      9
18/07/1986,       78.17,      9
19/07/1986,       75.82,      9
20/07/1986,       73.27,      9
21/07/1986,       89.92,      9
22/07/1986,       79.77,      9
23/07/1986,       75.84,      9
24/07/1986,       76.97,      9
25/07/1986,       83.63,      9
26/07/1986,       78.52,      9
27/07/1986,       73.55,      9
28/07/1986,       71.03,      9
29/07/1986,       72.75,      9
30/07/1986,       71.78,      9
31/07/1986,       67.34,      9
01/08/1986,       66.07,      9
02/08/1986,       64.77,      9
03/08/1986,       68.09,      9
04/08/1986,       62.32,      9
05/08/1986,       61.17,      9
06/08/1986,       57.97,      9
07/08/1986,       56.85,      9
08/08/1986,       53.81,      9
09/08/1986,       53.51,      9
10/08/1986,       53.51,      9
11/08/1986,       53.51,      9
12/08/1986,       53.51,      9
13/08/1986,       53.51,      9
14/08/1986,       53.97,      9
15/08/1986,       61.47,      9
16/08/1986,       64.73,      9
17/08/1986,       60.85,      9
18/08/1986,       59.72,      9
19/08/1986,       53.71,      9
20/08/1986,       53.51,      9
21/08/1986,       53.51,      9
22/08/1986,       55.12,      9
23/08/1986,       51.91,      9
24/08/1986,       49.19,      9
25/08/1986,       46.38,      9
26/08/1986,       45.42,      9
27/08/1986,       42.71,      9
28/08/1986,       45.45,      9
29/08/1986,       47.16,      9
30/08/1986,       46.62,      9
31/08/1986,       49.92,      9
01/09/1986,       46.71,      9
02/09/1986,       46.09,      9
03/09/1986,       64.02,      9
04/09/1986,       66.70,      9
05/09/1986,       63.16,      9
06/09/1986,       51.66,      9
07/09/1986,       49.56,      9
08/09/1986,       47.71,      9
09/09/1986,       45.81,      9
10/09/1986,       45.81,      9
11/09/1986,       43.92,      9
12/09/1986,       44.72,      9
13/09/1986,       42.35,      9
14/09/1986,       42.21,      9
15/09/1986,       42.21,      9
16/09/1986,       41.22,      9
17/09/1986,       38.87,      9
18/09/1986,       38.78,      9
19/09/1986,       38.78,      9
20/09/1986,       38.78,      9
21/09/1986,       38.78,      9
22/09/1986,       38.78,      9
23/09/1986,       37.61,      9
24/09/1986,       34.97,      9
25/09/1986,       35.10,      9
26/09/1986,       35.51,      9
27/09/1986,       32.29,      9
28/09/1986,       32.89,      9
29/09/1986,       35.51,      9
30/09/1986,       35.51,      9
01/10/1986,       35.51,      9
02/10/1986,       35.51,      9
03/10/1986,       34.57,      9
04/10/1986,       31.91,      9
05/10/1986,       35.39,      9
06/10/1986,       31.06,      9
07/10/1986,       29.06,      9
08/10/1986,       28.72,      9
09/10/1986,       23.97,      9
10/10/1986,       22.49,      9
11/10/1986,       22.49,      9
12/10/1986,       22.49,      9
13/10/1986,       22.49,      9
14/10/1986,       22.08,      9
15/10/1986,       18.18,      9
16/10/1986,       17.25,      9
17/10/1986,       17.25,      9
18/10/1986,       17.25,      9
19/10/1986,       17.25,      9
20/10/1986,       17.52,      9
21/10/1986,       22.47,      9
22/10/1986,       22.49,      9
23/10/1986,       19.89,      9
24/10/1986,       44.67,      9
25/10/1986,       37.84,      9
26/10/1986,       23.40,      9
27/10/1986,       20.78,      9
28/10/1986,       23.74,      9
29/10/1986,       32.40,      9
30/10/1986,       23.89,      9
31/10/1986,       29.34,      9
01/11/1986,       32.03,      9
02/11/1986,       41.94,      9
03/11/1986,       25.36,      9
04/11/1986,       17.42,      9
05/11/1986,       18.13,      9
06/11/1986,       22.49,      9
07/11/1986,       30.89,      9
08/11/1986,       27.89,      9
09/11/1986,       20.91,      9
10/11/1986,       17.34,      9
11/11/1986,       17.25,      9
12/11/1986,       17.25,      9
13/11/1986,       17.25,      9
14/11/1986,       15.67,      9
15/11/1986,       14.69,      9
16/11/1986,       14.40,      9
17/11/1986,       14.87,      9
18/11/1986,       13.75,      9
19/11/1986,       20.90,      9
20/11/1986,       16.83,      9
21/11/1986,       13.15,      9
22/11/1986,       13.05,      9
23/11/1986,       13.05,      9
24/11/1986,       11.91,      9
25/11/1986,        9.79,      9
26/11/1986,        9.75,      9
27/11/1986,        9.75,      9
28/11/1986,       10.18,      9
29/11/1986,       13.04,      9
30/11/1986,       10.51,      9
01/12/1986,       18.59,      9
02/12/1986,       22.45,      9
03/12/1986,       19.70,      9
04/12/1986,       19.14,      9
05/12/1986,       29.87,      9
06/12/1986,       58.46,      9
07/12/1986,       30.34,     59
08/12/1986,       34.67,     59
09/12/1986,       20.52,     59
10/12/1986,       24.88,     59
11/12/1986,       17.64,      9
12/12/1986,       15.90,      9
13/12/1986,       14.43,      9
14/12/1986,       17.19,      9
15/12/1986,       14.43,      9
16/12/1986,       10.84,      9
17/12/1986,        9.75,      9
18/12/1986,        9.75,      9
19/12/1986,        9.75,      9
20/12/1986,       11.08,      9
21/12/1986,       12.94,      9
22/12/1986,       10.63,      9
23/12/1986,        9.75,      9
24/12/1986,       10.44,      9
25/12/1986,       18.89,      9
26/12/1986,       13.51,      9
27/12/1986,       11.90,      9
28/12/1986,        9.79,      9
29/12/1986,        9.75,      9
30/12/1986,        9.75,      9
31/12/1986,        9.17,      9
01/01/1987,        8.59,      9
02/01/1987,        9.75,      9
03/01/1987,        9.75,      9
04/01/1987,       22.77,      9
05/01/1987,       39.90,      9
06/01/1987,       21.18,      9
07/01/1987,       13.73,      9
08/01/1987,       11.91,      9
09/01/1987,        9.79,      9
10/01/1987,        9.20,      9
11/01/1987,        8.39,      9
12/01/1987,        8.15,      9
13/01/1987,        8.58,      9
14/01/1987,        9.75,      9
15/01/1987,       12.89,      9
16/01/1987,       13.05,      9
17/01/1987,       10.16,      9
18/01/1987,       10.14,      9
19/01/1987,        8.64,      9
20/01/1987,        8.94,      9
21/01/1987,        8.39,      9
22/01/1987,        8.39,      9
23/01/1987,        8.39,      9
24/01/1987,        8.39,      9
25/01/1987,        8.39,      9
26/01/1987,       12.38,      9
27/01/1987,        8.47,      9
28/01/1987,        8.39,      9
29/01/1987,       36.33,      9
30/01/1987,       33.62,      9
31/01/1987,       12.63,      9
01/02/1987,        9.79,      9
02/02/1987,       95.10,      9
03/02/1987,      177.11,      9
04/02/1987,      102.69,      9
05/02/1987,       73.63,      9
06/02/1987,       76.88,      9
07/02/1987,       92.97,      9
08/02/1987,      101.38,      9
09/02/1987,       93.98,      9
10/02/1987,       63.56,      9
11/02/1987,       53.63,      9
12/02/1987,       44.91,      9
13/02/1987,       61.94,      9
14/02/1987,     2200.54,      9
15/02/1987,      400.76,      9
16/02/1987,     2449.42,      9
17/02/1987,      933.36,      9
18/02/1987,      337.72,      9
19/02/1987,      452.29,      9
20/02/1987,      442.72,      9
21/02/1987,      348.90,      9
22/02/1987,      272.16,      9
23/02/1987,      233.12,      9
24/02/1987,      210.34,      9
25/02/1987,      194.68,      9
26/02/1987,      179.09,      9
27/02/1987,      173.13,      9
28/02/1987,      245.20,      9
01/03/1987,      185.29,      9
02/03/1987,      166.50,      9
03/03/1987,      151.24,      9
04/03/1987,      149.47,      9
05/03/1987,      144.30,      9
06/03/1987,      150.18,      9
07/03/1987,      150.14,      9
08/03/1987,      167.57,      9
09/03/1987,      147.36,      9
10/03/1987,      140.85,      9
11/03/1987,      162.61,      9
12/03/1987,      187.67,      9
13/03/1987,      171.39,      9
14/03/1987,      150.14,      9
15/03/1987,      135.82,      9
16/03/1987,      133.07,      9
17/03/1987,      138.38,      9
18/03/1987,      122.04,      9
19/03/1987,      115.98,      9
20/03/1987,      111.51,      9
21/03/1987,      130.19,      9
22/03/1987,      127.97,      9
23/03/1987,      106.43,      9
24/03/1987,       99.49,      9
25/03/1987,       95.79,      9
26/03/1987,       97.89,      9
27/03/1987,      128.20,      9
28/03/1987,      126.38,      9
29/03/1987,      111.42,      9
30/03/1987,      112.46,      9
31/03/1987,      101.37,      9
01/04/1987,       95.54,      9
02/04/1987,      112.48,      9
03/04/1987,      126.40,      9
04/04/1987,      107.09,      9
05/04/1987,      104.58,      9
06/04/1987,      135.96,      9
07/04/1987,      175.91,      9
08/04/1987,      140.32,      9
09/04/1987,      136.76,      9
10/04/1987,      116.87,      9
11/04/1987,      112.44,      9
12/04/1987,      113.56,      9
13/04/1987,      120.96,      9
14/04/1987,      116.58,      9
15/04/1987,      123.22,      9
16/04/1987,      116.41,      9
17/04/1987,      135.35,      9
18/04/1987,      117.36,      9
19/04/1987,      107.31,      9
20/04/1987,      101.28,      9
21/04/1987,       95.50,      9
22/04/1987,       93.17,      9
23/04/1987,      108.06,      9
24/04/1987,      456.28,      9
25/04/1987,      261.15,      9
26/04/1987,      674.09,      9
27/04/1987,      389.48,      9
28/04/1987,      311.42,      9
29/04/1987,      618.65,      9
30/04/1987,      396.69,      9
01/05/1987,      314.65,      9
02/05/1987,      280.08,      9
03/05/1987,      258.11,      9
04/05/1987,      231.39,      9
05/05/1987,      209.24,      9
06/05/1987,      191.10,      9
07/05/1987,      205.52,      9
08/05/1987,      200.67,      9
09/05/1987,      326.38,      9
10/05/1987,      382.61,      9
11/05/1987,      290.40,      9
12/05/1987,      266.34,      9
13/05/1987,      248.89,      9
14/05/1987,      232.65,      9
15/05/1987,      216.81,      9
16/05/1987,      201.82,      9
17/05/1987,      188.94,      9
18/05/1987,      184.53,      9
19/05/1987,      171.58,      9
20/05/1987,      164.20,      9
21/05/1987,      157.66,      9
22/05/1987,      153.43,      9
23/05/1987,      166.67,      9
24/05/1987,      162.82,      9
25/05/1987,      155.01,      9
26/05/1987,      143.76,      9
27/05/1987,      137.61,      9
28/05/1987,      127.02,      9
29/05/1987,      123.49,      9
30/05/1987,      121.06,      9
31/05/1987,      117.89,      9
01/06/1987,      115.42,      9
02/06/1987,      109.98,      9
03/06/1987,      119.61,      9
04/06/1987,      122.70,      9
05/06/1987,      135.44,      9
06/06/1987,      173.41,      9
07/06/1987,      206.91,      9
08/06/1987,      160.34,      9
09/06/1987,      153.29,      9
10/06/1987,      136.86,      9
11/06/1987,      125.96,      9
12/06/1987,      126.86,      9
13/06/1987,      159.22,      9
14/06/1987,      131.51,      9
15/06/1987,      125.72,      9
16/06/1987,      123.46,      9
17/06/1987,      146.52,      9
18/06/1987,      144.84,      9
19/06/1987,      135.36,      9
20/06/1987,      756.57,      9
21/06/1987,      403.39,      9
22/06/1987,      282.37,      9
23/06/1987,      246.94,      9
24/06/1987,      216.48,      9
25/06/1987,      197.21,      9
26/06/1987,      182.96,      9
27/06/1987,      170.04,      9
28/06/1987,      158.66,      9
29/06/1987,      151.51,      9
30/06/1987,      145.24,      9
01/07/1987,      139.10,      9
02/07/1987,      135.12,      9
03/07/1987,      132.95,      9
04/07/1987,      127.16,      9
05/07/1987,      128.23,      9
06/07/1987,      246.78,      9
07/07/1987,      151.15,      9
08/07/1987,      130.91,      9
09/07/1987,      790.43,      9
10/07/1987,      402.26,      9
11/07/1987,      332.84,      9
12/07/1987,      274.02,      9
13/07/1987,      241.28,      9
14/07/1987,      217.92,      9
15/07/1987,      198.40,      9
16/07/1987,      184.11,      9
17/07/1987,      169.10,      9
18/07/1987,      156.30,      9
19/07/1987,      156.44,      9
20/07/1987,      143.46,      9
21/07/1987,      139.37,      9
22/07/1987,      131.34,      9
23/07/1987,      128.16,      9
24/07/1987,      121.00,      9
25/07/1987,      117.32,      9
26/07/1987,      113.22,      9
27/07/1987,      111.82,      9
28/07/1987,      107.82,      9
29/07/1987,      107.11,      9
30/07/1987,      106.30,      9
31/07/1987,       99.23,      9
01/08/1987,       99.59,      9
02/08/1987,      102.68,      9
03/08/1987,      115.14,      9
04/08/1987,       95.05,      9
05/08/1987,       91.39,      9
06/08/1987,       87.17,      9
07/08/1987,       83.08,      9
08/08/1987,       82.53,      9
09/08/1987,       84.99,      9
10/08/1987,       80.80,      9
11/08/1987,       83.33,      9
12/08/1987,       82.93,      9
13/08/1987,       82.53,      9
14/08/1987,       81.67,      9
15/08/1987,       78.32,      9
16/08/1987,      127.99,      9
17/08/1987,       97.73,      9
18/08/1987,       94.41,      9
19/08/1987,       89.38,      9
20/08/1987,       82.64,      9
21/08/1987,       80.71,      9
22/08/1987,       78.03,      9
23/08/1987,       76.13,      9
24/08/1987,       71.77,      9
25/08/1987,       67.50,      9
26/08/1987,       65.24,      9
27/08/1987,       65.23,      9
28/08/1987,       63.26,      9
29/08/1987,       61.23,      9
30/08/1987,       61.23,      9
31/08/1987,       59.16,      9
01/09/1987,       58.19,      9
02/09/1987,       59.04,      9
03/09/1987,       54.00,      9
04/09/1987,       52.58,      9
05/09/1987,       50.18,      9
06/09/1987,       52.23,      9
07/09/1987,       50.09,      9
08/09/1987,       50.02,      9
09/09/1987,       50.41,      9
10/09/1987,       67.24,      9
11/09/1987,       53.99,      9
12/09/1987,       54.96,      9
13/09/1987,       51.79,      9
14/09/1987,       52.24,      9
15/09/1987,       49.11,      9
16/09/1987,       46.62,      9
17/09/1987,       46.53,      9
18/09/1987,       45.45,      9
19/09/1987,       43.23,      9
20/09/1987,       42.06,      9
21/09/1987,       39.99,      9
22/09/1987,       39.95,      9
23/09/1987,       39.07,      9
24/09/1987,      105.19,      9
25/09/1987,       90.99,      9
26/09/1987,       68.09,      9
27/09/1987,       63.73,      9
28/09/1987,       75.06,      9
29/09/1987,       62.89,      9
30/09/1987,       52.48,      9
01/10/1987,       46.62,      9
02/10/1987,       43.61,      9
03/10/1987,       43.17,      9
04/10/1987,       43.17,      9
05/10/1987,       42.71,      9
06/10/1987,       39.81,      9
07/10/1987,       37.15,      9
08/10/1987,       36.85,      9
09/10/1987,       36.33,      9
10/10/1987,       34.11,      9
11/10/1987,       35.21,      9
12/10/1987,       36.71,      9
13/10/1987,       34.45,      9
14/10/1987,       31.70,      9
15/10/1987,       32.30,      9
16/10/1987,       31.65,      9
17/10/1987,       32.35,      9
18/10/1987,       31.40,      9
19/10/1987,       28.84,      9
20/10/1987,       28.12,      9
21/10/1987,       26.19,      9
22/10/1987,       25.75,      9
23/10/1987,       25.75,      9
24/10/1987,       25.35,      9
25/10/1987,       23.70,      9
26/10/1987,       22.70,      9
27/10/1987,       21.83,      9
28/10/1987,       23.29,      9
29/10/1987,       23.57,      9
30/10/1987,       26.91,      9
31/10/1987,       28.61,      9
01/11/1987,       28.87,      9
02/11/1987,       31.05,      9
03/11/1987,       37.24,      9
04/11/1987,       39.20,      9
05/11/1987,       29.13,      9
06/11/1987,       26.09,      9
07/11/1987,       23.56,      9
08/11/1987,       26.07,      9
09/11/1987,       28.98,      9
10/11/1987,       26.06,      9
11/11/1987,       27.77,      9
12/11/1987,       50.89,      9
13/11/1987,       33.13,      9
14/11/1987,       27.85,      9
15/11/1987,       25.80,      9
16/11/1987,       25.75,      9
17/11/1987,       25.75,      9
18/11/1987,       24.85,      9
19/11/1987,       26.50,      9
20/11/1987,       66.20,      9
21/11/1987,       38.63,      9
22/11/1987,       32.49,      9
23/11/1987,       27.65,      9
24/11/1987,       25.78,      9
25/11/1987,       25.75,      9
26/11/1987,       30.54,      9
27/11/1987,       34.34,      9
28/11/1987,       28.35,      9
29/11/1987,       32.98,      9
30/11/1987,       33.28,      9
01/12/1987,       27.41,      9
02/12/1987,       27.64,      9
03/12/1987,       45.26,      9
04/12/1987,       55.06,      9
05/12/1987,       35.94,      9
06/12/1987,       33.90,      9
07/12/1987,       32.76,      9
08/12/1987,       28.57,      9
09/12/1987,       26.48,      9
10/12/1987,       25.75,      9
11/12/1987,       25.75,      9
12/12/1987,       25.64,      9
13/12/1987,       24.60,      9
14/12/1987,       28.28,      9
15/12/1987,       25.37,      9
16/12/1987,       21.73,      9
17/12/1987,       20.95,      9
18/12/1987,       20.95,      9
19/12/1987,       22.26,      9
