"","Total","Qual"
04/04/2010,    12111.16,     20
05/04/2010,    17537.86,     20
06/04/2010,    19273.26,     20
07/04/2010,    19391.02,     20
08/04/2010,    21301.01,     20
09/04/2010,    41343.14,     20
10/04/2010,    27384.53,     20
11/04/2010,    20282.62,     20
12/04/2010,    17298.35,     20
13/04/2010,    14367.34,     20
14/04/2010,    12608.07,     20
15/04/2010,    15492.68,     20
16/04/2010,    14564.99,     20
17/04/2010,    13211.29,     20
18/04/2010,    10883.60,     20
19/04/2010,     9083.73,     20
20/04/2010,     7501.12,     20
21/04/2010,     6784.22,     20
22/04/2010,     6665.33,     20
23/04/2010,     5893.70,     20
24/04/2010,     5986.99,     20
25/04/2010,     5394.21,     20
26/04/2010,     5289.39,     20
27/04/2010,     4883.18,     20
28/04/2010,     5667.39,     20
29/04/2010,     7484.42,     20
30/04/2010,     7432.94,     20
01/05/2010,     7199.82,     20
02/05/2010,     6052.24,     20
03/05/2010,     5098.07,     20
04/05/2010,     4378.53,     20
05/05/2010,     3961.10,     20
06/05/2010,     3646.14,     20
07/05/2010,     3383.69,     20
08/05/2010,     3169.38,     20
09/05/2010,     3011.18,     20
10/05/2010,     2878.29,     20
11/05/2010,     2767.02,     20
12/05/2010,     2674.31,     20
13/05/2010,     2576.92,     20
14/05/2010,     2484.27,     20
15/05/2010,     2394.73,     20
16/05/2010,     2315.01,     20
17/05/2010,     2242.11,     20
18/05/2010,     2183.44,     20
19/05/2010,     2126.37,     20
20/05/2010,     2072.80,     20
21/05/2010,     2025.09,     20
22/05/2010,     1975.43,     20
23/05/2010,     1930.85,     20
24/05/2010,     1889.73,     20
25/05/2010,     1850.48,     20
26/05/2010,     1809.66,     20
27/05/2010,     1772.76,     20
28/05/2010,     1733.80,     20
29/05/2010,     1708.55,     20
30/05/2010,     1669.74,     20
31/05/2010,     1631.26,     20
01/06/2010,     1607.97,     20
02/06/2010,     1585.65,     20
03/06/2010,     1566.70,     20
04/06/2010,     1543.17,     20
05/06/2010,     1522.49,     20
06/06/2010,     1498.01,     20
07/06/2010,     1478.73,     20
08/06/2010,     1457.08,     20
09/06/2010,     1437.00,     20
10/06/2010,     1422.52,     20
11/06/2010,     1398.99,     20
12/06/2010,     1374.96,     20
13/06/2010,     1349.90,     20
14/06/2010,     1329.04,     20
15/06/2010,     1305.89,     20
16/06/2010,     1283.93,     20
17/06/2010,     1263.41,     20
18/06/2010,     1245.00,     20
19/06/2010,     1219.82,     20
20/06/2010,     1194.50,     20
21/06/2010,     1163.41,     20
22/06/2010,     1133.54,     20
23/06/2010,     1113.28,     20
24/06/2010,     1089.28,     20
25/06/2010,     1068.45,     20
26/06/2010,     1045.66,     20
27/06/2010,     1031.51,     20
28/06/2010,     1021.04,     20
29/06/2010,     1007.39,     20
30/06/2010,      993.40,     20
01/07/2010,      979.79,     20
02/07/2010,      963.20,     20
03/07/2010,      945.80,     20
04/07/2010,      934.95,     20
05/07/2010,      926.43,     20
06/07/2010,      917.24,     20
07/07/2010,      905.13,     20
08/07/2010,      888.59,     20
09/07/2010,      876.47,     20
10/07/2010,      865.19,     20
11/07/2010,      856.70,     20
12/07/2010,      843.63,     20
13/07/2010,      829.68,     20
14/07/2010,      815.34,     20
15/07/2010,      801.32,     20
16/07/2010,      792.90,     20
17/07/2010,      785.65,     20
18/07/2010,      787.84,     20
19/07/2010,      788.15,     20
20/07/2010,      784.68,     20
21/07/2010,      771.30,     20
22/07/2010,      762.94,     10
23/07/2010,      746.36,     10
24/07/2010,      730.80,     10
25/07/2010,      728.25,     10
26/07/2010,      726.70,     10
27/07/2010,      725.15,     10
28/07/2010,      717.94,     10
29/07/2010,      707.41,     10
30/07/2010,      695.05,     10
31/07/2010,      681.25,     10
01/08/2010,      663.73,     10
02/08/2010,      645.42,     10
03/08/2010,      622.98,     10
04/08/2010,      603.69,     10
05/08/2010,      615.58,     10
06/08/2010,      701.95,     10
07/08/2010,      789.28,     20
08/08/2010,      829.06,     20
09/08/2010,      825.73,     20
10/08/2010,      809.21,     20
11/08/2010,      802.28,     20
12/08/2010,      787.00,     20
13/08/2010,      811.97,     20
14/08/2010,      824.35,     20
15/08/2010,      774.51,     20
16/08/2010,      726.96,     10
17/08/2010,      694.09,     10
18/08/2010,      669.91,     10
19/08/2010,      651.68,     10
20/08/2010,      637.02,     10
21/08/2010,      622.10,     10
22/08/2010,      603.15,     10
23/08/2010,      591.16,     10
24/08/2010,      580.93,     10
25/08/2010,      571.71,     10
26/08/2010,      560.77,     10
27/08/2010,      540.92,     10
28/08/2010,      520.54,     10
29/08/2010,      510.58,     10
30/08/2010,      501.46,     10
31/08/2010,      487.74,     10
01/09/2010,      468.05,     10
02/09/2010,      454.73,     10
03/09/2010,      442.81,     10
04/09/2010,      436.09,     10
05/09/2010,      429.87,     10
06/09/2010,      417.81,     10
07/09/2010,      401.44,     10
08/09/2010,      399.50,     10
09/09/2010,      402.15,     10
10/09/2010,      411.61,     10
11/09/2010,      379.03,     10
12/09/2010,      376.49,     10
13/09/2010,      442.81,     10
14/09/2010,      509.18,     10
15/09/2010,      527.78,     10
16/09/2010,      519.17,     10
17/09/2010,      512.97,     10
18/09/2010,      506.78,     10
19/09/2010,      508.01,     10
20/09/2010,      518.83,     10
21/09/2010,      472.50,     10
22/09/2010,      460.43,     10
23/09/2010,      450.56,     10
24/09/2010,      472.04,     10
25/09/2010,      664.24,     10
26/09/2010,      696.56,     10
27/09/2010,      651.14,     10
28/09/2010,      650.56,     10
29/09/2010,      602.90,     10
30/09/2010,      567.11,     10
01/10/2010,      557.21,     10
02/10/2010,      528.15,     10
03/10/2010,      561.67,     10
04/10/2010,      582.92,     10
05/10/2010,      530.33,     10
06/10/2010,      490.58,     10
07/10/2010,      501.09,     10
08/10/2010,      689.55,     20
09/10/2010,      980.87,     20
10/10/2010,     1342.73,     20
11/10/2010,     1720.86,     20
12/10/2010,     1642.57,     20
13/10/2010,     1302.55,     20
14/10/2010,     1026.88,     20
15/10/2010,      887.45,     20
16/10/2010,      811.55,     20
17/10/2010,      721.17,     10
18/10/2010,      710.87,     10
19/10/2010,      674.20,     10
20/10/2010,      686.10,     10
21/10/2010,      679.39,     10
22/10/2010,      640.65,     10
23/10/2010,      894.99,     20
24/10/2010,     1871.23,     20
25/10/2010,     1919.78,     20
26/10/2010,     1739.54,     20
27/10/2010,     1404.73,     20
28/10/2010,     1122.61,     20
29/10/2010,      957.24,     20
30/10/2010,      848.55,     20
31/10/2010,      768.60,     20
01/11/2010,      725.53,     20
02/11/2010,      724.68,     20
03/11/2010,      736.49,     20
04/11/2010,      736.33,     20
05/11/2010,      744.06,     20
06/11/2010,      754.41,     20
07/11/2010,      738.63,     20
08/11/2010,      724.76,     20
09/11/2010,      685.21,     20
10/11/2010,      656.26,     20
11/11/2010,      623.66,     20
12/11/2010,      605.68,     10
13/11/2010,      591.85,     10
14/11/2010,      654.80,     20
15/11/2010,      724.71,     20
16/11/2010,      767.86,     20
17/11/2010,      765.42,     20
18/11/2010,     3342.95,     20
19/11/2010,     5838.32,     20
20/11/2010,     3647.80,     20
21/11/2010,    11859.82,     20
22/11/2010,    14296.61,     20
23/11/2010,    19996.95,     20
24/11/2010,    17268.00,     20
25/11/2010,    17379.82,     20
26/11/2010,    15383.57,     20
27/11/2010,    11618.01,     20
28/11/2010,    10043.92,     20
29/11/2010,    10333.65,     20
30/11/2010,    20352.33,     20
01/12/2010,    35969.51,     20
02/12/2010,    70017.50,     20
03/12/2010,    62796.12,     20
04/12/2010,    53188.19,     20
05/12/2010,    57706.91,     20
06/12/2010,    50326.10,     20
07/12/2010,    47755.51,     20
08/12/2010,    32085.62,     20
09/12/2010,    22635.89,     20
10/12/2010,    23314.31,     20
11/12/2010,    21544.61,     20
12/12/2010,    34457.43,     20
13/12/2010,    45441.71,     20
14/12/2010,    45557.73,     20
15/12/2010,    74982.50,     20
16/12/2010,   118716.23,     20
17/12/2010,   138772.15,     20
18/12/2010,   122613.91,     20
19/12/2010,   101510.29,     20
20/12/2010,    79053.63,     20
21/12/2010,    57350.30,     20
22/12/2010,    50661.78,     20
23/12/2010,    61643.09,     20
24/12/2010,   156015.87,     20
25/12/2010,   242076.61,     20
26/12/2010,   145750.10,     20
27/12/2010,    90065.68,     20
28/12/2010,    84129.06,     20
29/12/2010,   144445.28,     20
30/12/2010,   184547.05,     20
31/12/2010,   229608.60,     20
01/01/2011,   274469.55,     20
02/01/2011,   223455.47,     20
03/01/2011,   168230.89,     20
04/01/2011,   180564.44,     20
05/01/2011,   277946.70,     20
06/01/2011,   293094.12,     20
07/01/2011,   220614.19,     20
08/01/2011,   142298.88,     20
09/01/2011,   124335.55,     20
10/01/2011,   111507.27,     20
11/01/2011,    85494.41,     20
12/01/2011,    71300.04,     20
13/01/2011,    69234.36,     20
14/01/2011,   101789.51,     20
15/01/2011,   119749.09,     20
16/01/2011,   116351.73,     20
17/01/2011,   142511.48,     20
18/01/2011,   161498.57,     20
19/01/2011,   196555.79,     20
20/01/2011,   239747.65,     20
21/01/2011,   342454.74,     60
22/01/2011,   377237.30,     60
23/01/2011,   439477.85,     60
24/01/2011,   488367.31,     60
25/01/2011,   492807.65,     60
26/01/2011,   490586.46,     60
27/01/2011,   367502.46,     60
28/01/2011,   170687.58,     20
29/01/2011,   112168.38,     20
30/01/2011,    84347.82,     20
31/01/2011,    66647.48,     20
01/02/2011,    55030.89,     20
02/02/2011,    48720.96,     20
03/02/2011,    43756.73,     20
04/02/2011,    47499.13,     20
05/02/2011,    54679.27,     20
06/02/2011,   150196.44,     20
07/02/2011,   209587.33,     20
08/02/2011,   151259.32,     20
09/02/2011,   120068.91,     20
10/02/2011,   105360.40,     20
11/02/2011,    81376.59,     20
12/02/2011,    63320.20,     20
13/02/2011,    52705.75,     20
14/02/2011,    50913.60,     20
15/02/2011,    61931.04,     20
16/02/2011,    75553.67,     20
17/02/2011,    69865.57,     20
18/02/2011,    69847.39,     20
19/02/2011,    88423.96,     20
20/02/2011,    92541.41,     20
21/02/2011,   129418.17,     20
22/02/2011,   140922.47,     20
23/02/2011,   177194.49,     20
24/02/2011,   186508.77,     20
25/02/2011,   147917.38,     20
26/02/2011,   136713.92,     20
27/02/2011,   121417.08,     20
28/02/2011,   139421.84,     20
01/03/2011,   254551.29,     20
02/03/2011,   351897.82,     60
03/03/2011,   322688.70,     60
04/03/2011,   280377.03,     20
05/03/2011,   258129.32,     20
06/03/2011,   174637.01,     20
07/03/2011,   129642.76,     20
08/03/2011,   128714.80,     20
09/03/2011,   194462.49,     20
10/03/2011,   347301.63,     60
11/03/2011,   477845.56,     60
12/03/2011,   490367.06,     60
13/03/2011,   490466.24,     60
14/03/2011,   484016.24,     60
15/03/2011,   460351.43,     60
16/03/2011,   413254.29,     60
17/03/2011,   335954.74,     60
18/03/2011,   251624.08,     20
19/03/2011,   182563.33,     20
20/03/2011,   133057.80,     20
21/03/2011,   104382.90,     20
22/03/2011,    90362.67,     20
23/03/2011,    89331.73,     20
24/03/2011,   160213.98,     20
25/03/2011,   269709.13,     20
26/03/2011,   338169.41,     60
27/03/2011,   300160.17,     20
28/03/2011,   290421.39,     20
29/03/2011,   289388.47,     20
30/03/2011,   222230.81,     20
31/03/2011,   147811.99,     20
01/04/2011,   120403.64,     20
02/04/2011,   110108.13,     20
03/04/2011,   119065.93,     20
04/04/2011,   137149.22,     20
05/04/2011,   175632.38,     20
06/04/2011,   190873.86,     20
07/04/2011,   128342.73,     20
08/04/2011,    77587.91,     20
09/04/2011,    58598.73,     20
10/04/2011,    48756.92,     20
11/04/2011,    41894.86,     20
12/04/2011,    36662.15,     20
13/04/2011,    32391.27,     20
14/04/2011,    29495.77,     20
15/04/2011,    26551.84,     20
16/04/2011,    24098.78,     20
17/04/2011,    21576.23,     20
18/04/2011,    19591.24,     20
19/04/2011,    17735.15,     20
20/04/2011,    16199.82,     20
21/04/2011,    15082.95,     20
22/04/2011,    14013.86,     20
23/04/2011,    13082.26,     20
24/04/2011,    12324.99,     20
25/04/2011,    11575.44,     20
26/04/2011,    10751.41,     20
27/04/2011,     9957.85,     20
28/04/2011,     9291.05,     20
29/04/2011,     8741.32,     20
30/04/2011,     8094.83,     20
01/05/2011,     7658.01,     20
02/05/2011,     7331.54,     20
03/05/2011,     7054.83,     20
04/05/2011,     6697.61,     20
05/05/2011,     6392.97,     20
06/05/2011,     6118.15,     20
07/05/2011,     5846.91,     20
08/05/2011,     5567.96,     20
09/05/2011,     5343.91,     20
10/05/2011,     5124.29,     20
11/05/2011,     4895.41,     20
12/05/2011,     4736.61,     20
13/05/2011,     4543.16,     20
14/05/2011,     4400.83,     20
15/05/2011,     4214.85,     20
16/05/2011,     4058.57,     20
17/05/2011,     3943.16,     20
18/05/2011,     3796.96,     20
19/05/2011,     3689.75,     20
20/05/2011,     3574.56,     20
21/05/2011,     3465.76,     20
22/05/2011,     3390.41,     20
23/05/2011,     3302.14,     20
24/05/2011,     3237.60,     20
25/05/2011,     3151.57,     20
26/05/2011,     3090.90,     20
27/05/2011,     3026.48,     20
28/05/2011,     2963.85,     20
29/05/2011,     2920.57,     20
30/05/2011,     2869.50,     20
31/05/2011,     2822.05,     20
01/06/2011,     2756.00,     20
02/06/2011,     2701.33,     20
03/06/2011,     2651.08,     20
04/06/2011,     2594.90,     20
05/06/2011,     2554.17,     20
06/06/2011,     2509.59,     20
07/06/2011,     2469.15,     20
08/06/2011,     2424.81,     20
09/06/2011,     2391.01,     20
10/06/2011,     2363.32,     20
11/06/2011,     2325.55,     20
12/06/2011,     2281.73,     20
13/06/2011,     2251.17,     20
14/06/2011,     2224.69,     20
15/06/2011,     2212.96,     20
16/06/2011,     2203.61,     20
17/06/2011,     2194.46,     20
18/06/2011,     2181.76,     20
19/06/2011,     2164.50,     20
20/06/2011,     2134.96,     20
21/06/2011,     2091.44,     20
22/06/2011,     2057.09,     20
23/06/2011,     2026.00,     20
24/06/2011,     1989.87,     20
25/06/2011,     1959.71,     20
26/06/2011,     1935.47,     20
27/06/2011,     1915.75,     20
28/06/2011,     1892.00,     20
29/06/2011,     1875.64,     20
30/06/2011,     1848.66,     20
01/07/2011,     1815.94,     20
02/07/2011,     1791.05,     20
03/07/2011,     1767.56,     20
04/07/2011,     1748.61,     20
05/07/2011,     1726.85,     20
06/07/2011,     1708.50,     20
07/07/2011,     1694.48,     20
08/07/2011,     1679.02,     20
09/07/2011,     1684.30,     20
10/07/2011,     1715.91,     20
11/07/2011,     1728.07,     20
12/07/2011,     1729.28,     20
13/07/2011,     1705.13,     20
14/07/2011,     1681.72,     20
15/07/2011,     1658.17,     20
16/07/2011,     1634.91,     20
17/07/2011,     1622.00,     20
18/07/2011,     1602.03,     20
19/07/2011,     1574.89,     20
20/07/2011,     1555.42,     20
21/07/2011,     1535.26,     20
22/07/2011,     1510.30,     20
23/07/2011,     1490.69,     20
24/07/2011,     1481.78,     20
25/07/2011,     1470.21,     20
26/07/2011,     1454.69,     20
27/07/2011,     1447.08,     20
28/07/2011,     1442.28,     20
29/07/2011,     1433.38,     20
30/07/2011,     1421.26,     20
31/07/2011,     1402.65,     20
01/08/2011,     1383.51,     20
02/08/2011,     1369.23,     20
03/08/2011,     1356.50,     20
04/08/2011,     1345.28,     20
05/08/2011,     1335.84,     20
06/08/2011,     1326.19,     20
07/08/2011,     1312.93,     20
08/08/2011,     1295.80,     20
09/08/2011,     1283.78,     20
10/08/2011,     1272.43,     20
11/08/2011,     1264.18,     20
12/08/2011,     1253.85,     20
13/08/2011,     1244.38,     20
14/08/2011,     1240.17,     20
15/08/2011,     1234.18,     20
16/08/2011,     1227.88,     20
17/08/2011,     1226.24,     20
18/08/2011,     1231.59,     20
19/08/2011,     1233.40,     20
20/08/2011,     1222.77,     20
21/08/2011,     1205.74,     20
22/08/2011,     1194.40,     20
23/08/2011,     1184.64,     20
24/08/2011,     1173.70,     20
25/08/2011,     1160.56,     20
26/08/2011,     1141.31,     10
27/08/2011,     1117.20,     10
28/08/2011,     1103.01,     10
29/08/2011,     1083.55,     10
30/08/2011,     1050.26,     10
31/08/2011,     1017.47,     10
01/09/2011,      998.66,     10
02/09/2011,      953.70,     10
03/09/2011,      912.85,     10
04/09/2011,      864.15,     10
05/09/2011,      844.44,     10
06/09/2011,      826.83,     10
07/09/2011,      793.34,     10
08/09/2011,      755.54,     10
09/09/2011,      727.20,     10
10/09/2011,      703.61,     10
11/09/2011,      673.86,     10
12/09/2011,      655.92,     10
13/09/2011,      633.43,     10
14/09/2011,      622.41,     10
15/09/2011,      599.90,     10
16/09/2011,      579.36,     10
17/09/2011,      567.78,     10
18/09/2011,      553.80,     10
19/09/2011,      538.55,     10
20/09/2011,      534.70,     10
21/09/2011,      528.46,     10
22/09/2011,      523.65,     10
23/09/2011,      516.73,     10
24/09/2011,      496.77,     10
25/09/2011,      481.54,     10
26/09/2011,      467.96,     10
27/09/2011,      458.68,     10
28/09/2011,      444.26,     10
29/09/2011,      430.38,     10
30/09/2011,      422.87,     10
01/10/2011,      414.98,     10
02/10/2011,      407.34,     10
03/10/2011,      394.15,     10
04/10/2011,      383.27,     10
05/10/2011,      372.21,     10
06/10/2011,      362.49,     10
07/10/2011,      349.49,     10
08/10/2011,      337.06,     10
09/10/2011,      333.36,     10
10/10/2011,      325.12,     10
11/10/2011,      311.20,     10
12/10/2011,      304.86,     10
13/10/2011,      293.80,     10
14/10/2011,      281.01,     10
15/10/2011,      282.73,     10
16/10/2011,      269.34,     10
17/10/2011,      276.11,     10
18/10/2011,      263.71,     10
19/10/2011,      715.08,     20
20/10/2011,      590.49,     10
21/10/2011,      556.10,     10
22/10/2011,     1559.06,     20
23/10/2011,     2134.68,     20
24/10/2011,     1683.45,     20
25/10/2011,     1490.96,     20
26/10/2011,     1303.80,     20
27/10/2011,     1112.81,     20
28/10/2011,      876.53,     10
29/10/2011,      721.36,     10
30/10/2011,      616.98,     10
31/10/2011,      531.18,     10
01/11/2011,      470.98,     10
02/11/2011,      428.99,     10
03/11/2011,      450.20,     10
04/11/2011,      499.84,     10
05/11/2011,      501.84,     10
06/11/2011,      596.51,     20
07/11/2011,     1115.44,     20
08/11/2011,      686.60,     10
09/11/2011,      762.97,     10
10/11/2011,      913.57,     20
11/11/2011,     1194.77,     20
12/11/2011,     1034.75,     20
13/11/2011,      799.04,     10
14/11/2011,      661.82,     10
15/11/2011,      586.25,     10
16/11/2011,      514.26,     10
17/11/2011,      444.18,     10
18/11/2011,      389.67,     10
19/11/2011,      409.16,     10
20/11/2011,      351.67,     10
21/11/2011,      316.69,     10
22/11/2011,      303.48,     15
23/11/2011,      323.65,     15
24/11/2011,      377.84,     10
25/11/2011,      320.38,     10
26/11/2011,      304.69,     10
27/11/2011,      282.85,     10
28/11/2011,      270.78,     10
29/11/2011,      277.18,     10
30/11/2011,      357.22,     10
01/12/2011,      300.79,     10
02/12/2011,      298.37,     10
03/12/2011,      326.77,     10
04/12/2011,      386.43,     10
05/12/2011,      668.22,     10
06/12/2011,      530.14,     10
07/12/2011,      461.72,     10
08/12/2011,      518.93,     10
09/12/2011,      496.41,     10
10/12/2011,      410.90,     10
11/12/2011,      348.99,     10
12/12/2011,      331.83,     10
13/12/2011,      724.80,     20
14/12/2011,     1896.49,     20
15/12/2011,     5675.78,     20
16/12/2011,     5620.74,     20
17/12/2011,     4775.01,     20
18/12/2011,     4463.79,     20
19/12/2011,     4205.43,     20
20/12/2011,     4600.35,     20
21/12/2011,    22414.83,     20
22/12/2011,    16974.86,     20
23/12/2011,     7211.24,     20
24/12/2011,     4132.22,     20
25/12/2011,     3026.50,     20
26/12/2011,     2750.66,     20
27/12/2011,     2845.33,     20
28/12/2011,     2360.62,     20
29/12/2011,     4061.99,     20
30/12/2011,     6057.87,     20
31/12/2011,     6922.33,     20
01/01/2012,     6117.39,     20
02/01/2012,     5993.83,     20
03/01/2012,     5057.41,     20
04/01/2012,     3802.74,     20
05/01/2012,     3378.07,     20
06/01/2012,     2833.02,     20
07/01/2012,     2436.81,     20
08/01/2012,     2182.50,     20
09/01/2012,     2019.87,     20
10/01/2012,     1911.50,     20
11/01/2012,     1973.69,     20
12/01/2012,     1851.57,     20
13/01/2012,     1944.02,     20
14/01/2012,     2141.30,     20
15/01/2012,     2532.87,     20
16/01/2012,     2211.04,     20
17/01/2012,     2445.31,     20
18/01/2012,     2563.53,     20
19/01/2012,    12185.47,     20
20/01/2012,    40994.36,     20
21/01/2012,    89003.63,     20
22/01/2012,    86530.22,     20
23/01/2012,    58707.58,     20
24/01/2012,    40917.87,     20
25/01/2012,    29712.16,     20
26/01/2012,    22054.83,     20
27/01/2012,    22356.76,     20
28/01/2012,    36320.13,     20
29/01/2012,    61550.52,     20
30/01/2012,    58806.26,     20
31/01/2012,    50176.68,     20
01/02/2012,    43959.68,     20
02/02/2012,    36007.82,     20
03/02/2012,    44397.03,     20
04/02/2012,    72231.49,     20
05/02/2012,   121611.95,     20
06/02/2012,   142911.75,     20
07/02/2012,    76907.18,     20
08/02/2012,    51958.00,     20
09/02/2012,    48975.72,     20
10/02/2012,    47791.78,     20
11/02/2012,    33219.61,     20
12/02/2012,    23536.87,     20
13/02/2012,    18744.73,     20
14/02/2012,    15657.86,     20
15/02/2012,    15462.89,     20
16/02/2012,    17579.25,     20
17/02/2012,    14781.38,     20
18/02/2012,    11747.27,     20
19/02/2012,     9411.50,     20
20/02/2012,     8024.64,     20
21/02/2012,     7804.14,     20
22/02/2012,     8144.06,     20
23/02/2012,    10352.49,     20
24/02/2012,    11151.00,     20
25/02/2012,     8534.72,     20
26/02/2012,     7536.28,     20
27/02/2012,     8025.47,     20
28/02/2012,    14096.20,     20
29/02/2012,    14225.94,     20
01/03/2012,    13187.78,     20
02/03/2012,    10656.62,     20
03/03/2012,     8750.95,     20
04/03/2012,     7634.45,     20
05/03/2012,     7376.03,     20
06/03/2012,     7200.33,     20
07/03/2012,    12276.05,     20
08/03/2012,    13677.11,     20
09/03/2012,    17575.70,     20
10/03/2012,    42529.71,     20
11/03/2012,    60907.28,     20
12/03/2012,    59143.31,     20
13/03/2012,    80705.22,     20
14/03/2012,    71345.84,     20
15/03/2012,    58059.55,     20
16/03/2012,    40892.32,     20
17/03/2012,    30481.47,     20
18/03/2012,    45727.07,     20
19/03/2012,   105509.18,     20
20/03/2012,   181255.93,     20
21/03/2012,   263828.73,     20
22/03/2012,   325313.70,     60
23/03/2012,   376916.92,     60
24/03/2012,   318233.40,     60
25/03/2012,   171715.46,     20
26/03/2012,   104975.97,     20
27/03/2012,    76734.83,     20
28/03/2012,    87943.94,     20
29/03/2012,    74447.67,     20
30/03/2012,    53151.86,     20
31/03/2012,    40252.62,     20
01/04/2012,    33974.25,     20
02/04/2012,    27773.57,     20
03/04/2012,    22451.68,     20
04/04/2012,    18292.92,     20
05/04/2012,    15046.27,     20
06/04/2012,    12489.63,     20
07/04/2012,    10483.75,     20
08/04/2012,     9098.51,     20
09/04/2012,     8126.53,     20
10/04/2012,     7317.70,     20
11/04/2012,     6624.14,     20
12/04/2012,     6034.55,     20
13/04/2012,     5550.28,     20
14/04/2012,     5130.54,     20
15/04/2012,     4765.65,     20
